! time                    frank_diameter          perfect_diameter        faulted_diameter        void_diameter           
  1.900000000000001E+000  5.426813544287306E-001  4.885066209463813E-001  5.004497571448668E-001  2.556767485648793E-001
  2.000000000000001E+000  5.453175615345073E-001  4.891626248378986E-001  5.028740726282820E-001  2.556769096804295E-001
  2.100000000000001E+000  5.478635618876010E-001  4.897566297495427E-001  5.052269771857489E-001  2.556770344034520E-001
  2.200000000000002E+000  5.503264513392636E-001  4.902959951102009E-001  5.075099043749181E-001  2.556771273363025E-001
  2.300000000000002E+000  5.527124597148562E-001  4.907873536252785E-001  5.097244162447451E-001  2.556771926352220E-001
  2.400000000000002E+000  5.550270863501326E-001  4.912366574136022E-001  5.118722355697660E-001  2.556772340284760E-001
  2.500000000000002E+000  5.572752087600678E-001  4.916492222555067E-001  5.139552473761868E-001  2.556772548385177E-001
  2.600000000000002E+000  5.594611709241142E-001  4.920297746189718E-001  5.159754824623910E-001  2.556772580085549E-001
  2.700000000000002E+000  5.615888560596511E-001  4.923824997142551E-001  5.179350912683330E-001  2.556772461316178E-001
  2.800000000000002E+000  5.636617474482840E-001  4.927110892526127E-001  5.198363135454729E-001  2.556772214806843E-001
  2.900000000000002E+000  5.656829798930274E-001  4.930187879353401E-001  5.216814473229697E-001  2.556771860387884E-001
  3.000000000000002E+000  5.676553836712246E-001  4.933084379767380E-001  5.234728193396095E-001  2.556771415283374E-001
  3.100000000000002E+000  5.695815223469133E-001  4.935825211827411E-001  5.252127582096472E-001  2.556770894390897E-001
  3.200000000000002E+000  5.714637254602527E-001  4.938431982780447E-001  5.269035709800582E-001  2.556770310544388E-001
  3.300000000000002E+000  5.733041168743798E-001  4.940923453084041E-001  5.285475233271654E-001  2.556769674757795E-001
  3.400000000000003E+000  5.751046393969222E-001  4.943315870489824E-001  5.301468233713993E-001  2.556768996448510E-001
  3.500000000000003E+000  5.768670761795351E-001  4.945623274300469E-001  5.317036089183158E-001  2.556768283640296E-001
  3.600000000000003E+000  5.785930693171706E-001  4.947857770524538E-001  5.332199378325250E-001  2.556767543146037E-001
  3.700000000000003E+000  5.802841360079444E-001  4.950029779106987E-001  5.346977811981102E-001  2.556766780731093E-001
  3.800000000000003E+000  5.819416825870574E-001  4.952148254736865E-001  5.361390188994974E-001  2.556766001258337E-001
  3.900000000000003E+000  5.835670167095748E-001  4.954220882950615E-001  5.375454372597295E-001  2.556765208816131E-001
  4.000000000000003E+000  5.851613579241208E-001  4.956254253378959E-001  5.389187283908886E-001  2.556764406830597E-001
  4.100000000000002E+000  5.867258468509858E-001  4.958254012044314E-001  5.402604909382807E-001  2.556763598163599E-001
  4.200000000000002E+000  5.882615531527191E-001  4.960224994618311E-001  5.415722319318356E-001  2.556762785197846E-001
  4.300000000000002E+000  5.897694824624873E-001  4.962171342508132E-001  5.428553694920772E-001  2.556761969910440E-001
  4.400000000000001E+000  5.912505824148930E-001  4.964096603566445E-001  5.441112361719208E-001  2.556761153936192E-001
  4.500000000000001E+000  5.927057479054408E-001  4.966003819122375E-001  5.453410827481020E-001  2.556760338621892E-001
  4.600000000000001E+000  5.941358256882020E-001  4.967895598917553E-001  5.465460823063468E-001  2.556759525072649E-001
  4.700000000000000E+000  5.955416184063976E-001  4.969774185408699E-001  5.477273344919508E-001  2.556758714191304E-001
  4.800000000000000E+000  5.969238881374473E-001  4.971641508771226E-001  5.488858698219991E-001  2.556757906711863E-001
  5.000000000000000E+000  5.996324102866457E-001  4.975328794704535E-001  5.511528885642230E-001  2.556756307751181E-001
  5.200000000000000E+000  6.022536704178623E-001  4.978990718614502E-001  5.533378708679153E-001  2.556754728367721E-001
  5.400000000000000E+000  6.047927873312359E-001  4.982634589701122E-001  5.554472900785727E-001  2.556753170352670E-001
  5.600000000000001E+000  6.072544224209705E-001  4.986266143031055E-001  5.574868342058479E-001  2.556751634804561E-001
  5.699999999999998E+000  6.084493151008471E-001  4.988090265383039E-001  5.584717864053704E-001  2.556750871443184E-001
  5.799999999999998E+000  6.096283205782429E-001  4.989911117926559E-001  5.594434844008221E-001  2.556750115091713E-001
  5.899999999999998E+000  6.107924804054023E-001  4.991728032545592E-001  5.604032186538330E-001  2.556749366014027E-001
  5.999999999999997E+000  6.119399863868352E-001  4.993544162143047E-001  5.613486760473805E-001  2.556748622885064E-001
  6.199999999999998E+000  6.141942506814863E-001  4.997164722700712E-001  5.632080094563235E-001  2.556747158544581E-001
  6.399999999999998E+000  6.163860273002401E-001  5.000785725168276E-001  5.650144224143182E-001  2.556745716998341E-001
  6.599999999999998E+000  6.185184085695836E-001  5.004409388400226E-001  5.667710779572033E-001  2.556744298153199E-001
  6.799999999999998E+000  6.205942518351482E-001  5.008037466970044E-001  5.684808467255099E-001  2.556742901784356E-001
  6.999999999999998E+000  6.226162061933952E-001  5.011671363804642E-001  5.701463397986474E-001  2.556741527582408E-001
  7.199999999999998E+000  6.245867340134144E-001  5.015312203973117E-001  5.717699385419726E-001  2.556740175183436E-001
  7.399999999999999E+000  6.265081290405455E-001  5.018960889114124E-001  5.733538210549510E-001  2.556738844189810E-001
  7.599999999999999E+000  6.283825320240483E-001  5.022618138519266E-001  5.748999853209164E-001  2.556737534184506E-001
  7.799999999999999E+000  6.302119444142362E-001  5.026284520773188E-001  5.764102693517167E-001  2.556736244740913E-001
  7.999999999999999E+000  6.319982404797146E-001  5.029960478583382E-001  5.778863686779898E-001  2.556734975429532E-001
  8.199999999999999E+000  6.337431780925432E-001  5.033646348615028E-001  5.793298515337276E-001  2.556733725822544E-001
  8.399999999999999E+000  6.354484083697254E-001  5.037342377598792E-001  5.807421720563417E-001  2.556732495496921E-001
  8.599999999999998E+000  6.371154843215555E-001  5.041048735607250E-001  5.821246817868441E-001  2.556731284036503E-001
  8.799999999999997E+000  6.387458686310329E-001  5.044765527139745E-001  5.834786397167969E-001  2.556730091033398E-001
  8.999999999999996E+000  6.403409406689538E-001  5.048492800478840E-001  5.848052210930028E-001  2.556728916088879E-001
  9.199999999999996E+000  6.419020028339644E-001  5.052230555659091E-001  5.861055251590329E-001  2.556727758813933E-001
  9.399999999999995E+000  6.434302862944770E-001  5.055978751302936E-001  5.873805819849661E-001  2.556726618829576E-001
  9.599999999999994E+000  6.449269561991031E-001  5.059737310518194E-001  5.886313585130907E-001  2.556725495766989E-001
  9.799999999999994E+000  6.463931164136798E-001  5.063506126008379E-001  5.898587639273467E-001  2.556724389267540E-001
  9.999999999999993E+000  6.478298138356563E-001  5.067285064515823E-001  5.910636544375684E-001  2.556723298982689E-001
  1.049999999999999E+001  6.513157183602317E-001  5.076745161392192E-001  5.940059286191011E-001  2.556720654873843E-001
  1.099999999999999E+001  6.546350489080365E-001  5.086258670316284E-001  5.968200621713665E-001  2.556718099803593E-001
  1.149999999999999E+001  6.578009337492369E-001  5.095827129746375E-001  5.995165199633868E-001  2.556715631987060E-001
  1.199999999999999E+001  6.608249604872398E-001  5.105448531071074E-001  6.021046607472512E-001  2.556713248178232E-001
  1.249999999999999E+001  6.637174474157617E-001  5.115119568973768E-001  6.045927754024463E-001  2.556710944785759E-001
  1.299999999999999E+001  6.664876342280288E-001  5.124836495306501E-001  6.069882135373688E-001  2.556708718260624E-001
  1.349999999999999E+001  6.691438316948959E-001  5.134595455301989E-001  6.092975158541325E-001  2.556706565220920E-001
  1.399999999999999E+001  6.716935444067653E-001  5.144392627419957E-001  6.115265307373986E-001  2.556704482482859E-001
  1.449999999999999E+001  6.741435732794268E-001  5.154224286278305E-001  6.136805121105173E-001  2.556702467059697E-001
  1.499999999999999E+001  6.765001019827314E-001  5.164086833440029E-001  6.157642006256915E-001  2.556700516150570E-001
  1.549999999999999E+001  6.787687703029192E-001  5.173976813269435E-001  6.177818911153475E-001  2.556698627126873E-001
  1.599999999999999E+001  6.809547367674308E-001  5.183890920874834E-001  6.197374889499963E-001  2.556696797518730E-001
  1.649999999999999E+001  6.830627323815488E-001  5.193826005309965E-001  6.216345574516824E-001  2.556695025002372E-001
  1.699999999999999E+001  6.850971069631299E-001  5.203779069683160E-001  6.234763580569002E-001  2.556693307388566E-001
  1.749999999999999E+001  6.870618692787587E-001  5.213747269159410E-001  6.252658845579894E-001  2.556691642612108E-001
  1.799999999999999E+001  6.889607219615012E-001  5.223727907508788E-001  6.270058924708203E-001  2.556690028722284E-001
  1.849999999999999E+001  6.907970920132027E-001  5.233718432662346E-001  6.286989243613845E-001  2.556688463874228E-001
  1.899999999999999E+001  6.925741575527095E-001  5.243716431611188E-001  6.303473317985748E-001  2.556686946321060E-001
  1.949999999999999E+001  6.942948713576892E-001  5.253719624896506E-001  6.319532944723160E-001  2.556685474406773E-001
  1.999999999999999E+001  6.959619816559224E-001  5.263725860873990E-001  6.335188369160358E-001  2.556684046559742E-001
  2.099999999999999E+001  6.991526872902400E-001  5.283706214988751E-001  6.365542173945933E-001  2.556681325774871E-001
  2.199999999999999E+001  7.021562752306650E-001  5.303670669295824E-001  6.394458607976879E-001  2.556678759747790E-001
  2.299999999999999E+001  7.049892351429439E-001  5.323612164290650E-001  6.422060800849290E-001  2.556676341663230E-001
  2.399999999999999E+001  7.076660777202850E-001  5.343519897149032E-001  6.448458917227764E-001  2.556674062932114E-001
  2.499999999999999E+001  7.101996539738942E-001  5.363383555944333E-001  6.473749797309472E-001  2.556671915324102E-001
  2.599999999999999E+001  7.126013917799807E-001  5.383193899787890E-001  6.498019081848612E-001  2.556669891228581E-001
  2.699999999999999E+001  7.148814928400311E-001  5.402942747952174E-001  6.521342931567414E-001  2.556667983632926E-001
  2.799999999999999E+001  7.170490981113079E-001  5.422622884356648E-001  6.543789422437479E-001  2.556666186065480E-001
  2.899999999999999E+001  7.191124268788451E-001  5.442227957846909E-001  6.565419679343857E-001  2.556664492540701E-001
  2.999999999999999E+001  7.210788940282942E-001  5.461752390429260E-001  6.586288808418070E-001  2.556662897510797E-001
  3.099999999999999E+001  7.229552093756413E-001  5.481191294710730E-001  6.606446672362387E-001  2.556661395823426E-001
  3.199999999999999E+001  7.247474622086608E-001  5.500540400042612E-001  6.625938541152000E-001  2.556659982684615E-001
  3.299999999999999E+001  7.264611935919913E-001  5.519795986591529E-001  6.644805642386895E-001  2.556658653626102E-001
  3.399999999999999E+001  7.281014584975602E-001  5.538954826547372E-001  6.663085629910395E-001  2.556657404476456E-001
  3.599999999999999E+001  7.311820445330791E-001  5.576924018117820E-001  6.698255044650364E-001  2.556655136228436E-001
  3.799999999999999E+001  7.340189550653546E-001  5.614476389843758E-001  6.731405466898307E-001  2.556653140432290E-001
  3.999999999999999E+001  7.366397810812313E-001  5.651604041354223E-001  6.762755806766539E-001  2.556651394608945E-001
  4.199999999999999E+001  7.390681250079547E-001  5.688298124412684E-001  6.792492502486065E-001  2.556649876950013E-001
  4.399999999999999E+001  7.413242760305242E-001  5.724552737932256E-001  6.820775047311284E-001  2.556648567947367E-001
  4.599999999999999E+001  7.434257645180807E-001  5.760364606003747E-001  6.847741107123798E-001  2.556647450177425E-001
  4.799999999999999E+001  7.453878161598420E-001  5.795732585601792E-001  6.873510395093777E-001  2.556646508029238E-001
  4.999999999999999E+001  7.472237208559821E-001  5.830657251259103E-001  6.898187669835442E-001  2.556645727472359E-001
  5.199999999999999E+001  7.489451329799215E-001  5.865140556446491E-001  6.921865109396108E-001  2.556645095860840E-001
  5.399999999999999E+001  7.505623171123542E-001  5.899185558096719E-001  6.944624221924696E-001  2.556644601766589E-001
  5.599999999999999E+001  7.520843504127068E-001  5.932796192285185E-001  6.966537402522373E-001  2.556644234836826E-001
  5.799999999999999E+001  7.535192903309711E-001  5.965977091282786E-001  6.987669214571283E-001  2.556643985671444E-001
  5.999999999999999E+001  7.548743144396876E-001  5.998733434091831E-001  7.008077453339403E-001  2.556643845717020E-001
  6.500000000000000E+001  7.579473217013533E-001  6.078685478922197E-001  7.056808293596705E-001  2.556643920484874E-001
  7.000000000000000E+001  7.606447386187030E-001  6.156128045495959E-001  7.101851339564327E-001  2.556644523717740E-001
  7.500000000000000E+001  7.630304701050592E-001  6.231161935095828E-001  7.143797357027649E-001  2.556645571858682E-001
  8.000000000000000E+001  7.651550315549148E-001  6.303886905711911E-001  7.183105074541443E-001  2.556646996664840E-001
  8.500000000000000E+001  7.670587456397453E-001  6.374402298918473E-001  7.220139182758146E-001  2.556648742091499E-001
  9.000000000000000E+001  7.687741471796139E-001  6.442805274834391E-001  7.255194728108929E-001  2.556650761729511E-001
  9.009999999999999E+001  7.688068895886748E-001  6.444154129566368E-001  7.255865155597896E-001  2.556650805557493E-001
  9.019999999999999E+001  7.688395682479725E-001  6.445502691985832E-001  7.256534835756125E-001  2.556650849127789E-001
  9.039999999999999E+001  7.689047187334883E-001  6.448197863058208E-001  7.257872878335337E-001  2.556650936126022E-001
  9.059999999999999E+001  7.689696039682837E-001  6.450889921144199E-001  7.259208562636197E-001  2.556651023394678E-001
  9.080000000000000E+001  7.690342259900921E-001  6.453578769972200E-001  7.260541914763647E-001  2.556651111000388E-001
  9.100000000000000E+001  7.690985871534873E-001  6.456264387791653E-001  7.261872938427434E-001  2.556651198960548E-001
  9.150000000000000E+001  7.692583087059031E-001  6.462963588899339E-001  7.265194397363341E-001  2.556651420270685E-001
  9.200000000000000E+001  7.694164516261512E-001  6.469642619945585E-001  7.268501076859674E-001  2.556651643859351E-001
  9.300000000000000E+001  7.697279476931277E-001  6.482938325321301E-001  7.275082852589267E-001  2.556652097209871E-001
  9.400000000000000E+001  7.700334522338979E-001  6.496154771770516E-001  7.281605280756431E-001  2.556652559239556E-001
  9.600000000000000E+001  7.706266406679453E-001  6.522343700579188E-001  7.294520549732303E-001  2.556653506697412E-001
  9.800000000000000E+001  7.711979784804895E-001  6.548225363563078E-001  7.307205100014643E-001  2.556654485910159E-001
  1.000000000000000E+002  7.717486516574890E-001  6.573805630503970E-001  7.319668782068888E-001  2.556655494883675E-001
  1.050000000000000E+002  7.730390351693761E-001  6.636407836679981E-001  7.350178092787615E-001  2.556658127580809E-001
  1.100000000000000E+002  7.742231876294835E-001  6.697251079404668E-001  7.379435659315210E-001  2.556660913528463E-001
  1.150000000000000E+002  7.753136822231281E-001  6.756412520445139E-001  7.407573106258086E-001  2.556663831926776E-001
  1.200000000000000E+002  7.763212648163760E-001  6.813964914385034E-001  7.434699947396349E-001  2.556666865606008E-001
  1.250000000000000E+002  7.772551372834274E-001  6.869977210536459E-001  7.460909244539516E-001  2.556669999819538E-001
  1.300000000000000E+002  7.781232132644155E-001  6.924514660525662E-001  7.486281134166299E-001  2.556673221824263E-001
  1.350000000000000E+002  7.789323306807977E-001  6.977638975138089E-001  7.510885263049744E-001  2.556676520559448E-001
  1.400000000000000E+002  7.796884254963271E-001  7.029408504163130E-001  7.534782599807941E-001  2.556679886387551E-001
  1.450000000000000E+002  7.803966737027894E-001  7.079878423359722E-001  7.558026840399781E-001  2.556683310881854E-001
  1.500000000000000E+002  7.810616077453088E-001  7.129100920455300E-001  7.580665527065992E-001  2.556686786650777E-001
  1.600000000000000E+002  7.822741498194863E-001  7.223856297521207E-001  7.624687977189969E-001  2.556693839427888E-001
  1.700000000000000E+002  7.833568849688826E-001  7.314210819846416E-001  7.666623159601207E-001  2.556701031452631E-001
  1.800000000000000E+002  7.843303058872193E-001  7.400484785278789E-001  7.706746354108381E-001  2.556708327146108E-001
  1.900000000000000E+002  7.852109255095605E-001  7.482968163712880E-001  7.745272498823718E-001  2.556715699261932E-001
  2.000000000000000E+002  7.860121472804232E-001  7.561923588710431E-001  7.782375353475652E-001  2.556723126124925E-001
  2.100000000000000E+002  7.867449455161054E-001  7.637589251498677E-001  7.818198434017526E-001  2.556730590338286E-001
  2.200000000000000E+002  7.874183823690089E-001  7.710181588463396E-001  7.852862117924380E-001  2.556738077850010E-001
  2.300000000000000E+002  7.880400012005762E-001  7.779897685015108E-001  7.886468615674237E-001  2.556745577253579E-001
  2.400000000000000E+002  7.886161281908327E-001  7.846917396536630E-001  7.919105606302833E-001  2.556753079254183E-001
  2.500000000000000E+002  7.891521056828698E-001  7.911405210294905E-001  7.950848974956272E-001  2.556760576255817E-001
  2.600000000000000E+002  7.896524743716405E-001  7.973511877714259E-001  7.981764918570011E-001  2.556768062038509E-001
  2.700000000000000E+002  7.901211168174258E-001  8.033375845900416E-001  8.011911592642815E-001  2.556775531503695E-001
  2.800000000000000E+002  7.905613714503272E-001  8.091124514761374E-001  8.041340416818791E-001  2.556782980471722E-001
  3.000000000000000E+002  7.913683091896023E-001  8.200515381887633E-001  8.098723263972391E-001  2.556797732262489E-001
  3.200000000000000E+002  7.920925849023842E-001  8.302815050214359E-001  8.153553535849863E-001  2.556812377514485E-001
  3.400000000000000E+002  7.927482047690589E-001  8.398722710648102E-001  8.206151571673234E-001  2.556826899784401E-001
  3.600000000000000E+002  7.933462259176166E-001  8.488847053239179E-001  8.256762593693683E-001  2.556841289435498E-001
  3.800000000000000E+002  7.938954523249564E-001  8.573719452870282E-001  8.305584062981003E-001  2.556855540742065E-001
  4.000000000000000E+002  7.944029666927996E-001  8.653805697258050E-001  8.352779582192410E-001  2.556869650652109E-001
  4.200000000000000E+002  7.948745252514038E-001  8.729515860120884E-001  8.398487341844368E-001  2.556883617995304E-001
  4.400000000000000E+002  7.953148513731505E-001  8.801212506810985E-001  8.442825779244238E-001  2.556897442939383E-001
  4.600000000000000E+002  7.957278558044855E-001  8.869217507597142E-001  8.485897596087134E-001  2.556911126604943E-001
  4.800000000000000E+002  7.961168035505073E-001  8.933817711235247E-001  8.527792721880312E-001  2.556924670787635E-001
  5.000000000000000E+002  7.964844416576746E-001  8.995269689606701E-001  8.568590561024284E-001  2.556938077755488E-001
  5.200000000000000E+002  7.968330980496248E-001  9.053803724247144E-001  8.608361733556601E-001  2.556951350099831E-001
  5.400000000000000E+002  7.971647587117539E-001  9.109627171997704E-001  8.647169447330351E-001  2.556964490625107E-001
  5.600000000000000E+002  7.974811285165951E-001  9.162927319912603E-001  8.685070595646945E-001  2.556977502267124E-001
  5.800000000000000E+002  7.977836795677364E-001  9.213873818012867E-001  8.722116646473627E-001  2.556990388032362E-001
  6.000000000000000E+002  7.980736899323796E-001  9.262620761417718E-001  8.758354370897239E-001  2.557003150952983E-001
  6.200000000000000E+002  7.983522749076726E-001  9.309308479871278E-001  8.793826445842473E-001  2.557015794053550E-001
  6.400000000000000E+002  7.986204124390979E-001  9.354065081945728E-001  8.828571957243352E-001  2.557028320326660E-001
  6.600000000000000E+002  7.988789639226508E-001  9.397007792638837E-001  8.862626823537778E-001  2.557040732715226E-001
  6.800000000000000E+002  7.991286913362323E-001  9.438244116222690E-001  8.896024154757710E-001  2.557053034099876E-001
  7.000000000000000E+002  7.993702714317421E-001  9.477872850677821E-001  8.928794559090478E-001  2.557065227290201E-001
  7.500000000000000E+002  7.999486616973946E-001  9.570452767956725E-001  9.008703975424883E-001  2.557095049543651E-001
  8.000000000000000E+002  8.004872745155002E-001  9.654889483409047E-001  9.085053049774795E-001  2.557124280407357E-001
  8.500000000000000E+002  8.009919400581426E-001  9.732173088272382E-001  9.158255252037509E-001  2.557152949631041E-001
  9.000000000000000E+002  8.014673778202959E-001  9.803137078060564E-001  9.228635200787230E-001  2.557181087527819E-001
  9.500000000000000E+002  8.019174177245465E-001  9.868487050201139E-001  9.296460860086986E-001  2.557208722708135E-001
  1.000000000000000E+003  8.023451935158020E-001  9.928824323805666E-001  9.361958997251237E-001  2.557235881763574E-001
  1.050000000000000E+003  8.027532936770031E-001  9.984664729042508E-001  9.425324560955071E-001  2.557262589286492E-001
  1.100000000000000E+003  8.031438766238774E-001  1.003645351964874E+000  9.486727066098843E-001  2.557288867985467E-001
  1.150000000000000E+003  8.035187585178608E-001  1.008457726676317E+000  9.546315232265767E-001  2.557314738829746E-001
  1.200000000000000E+003  8.038794805774012E-001  1.012937341061309E+000  9.604220494939024E-001  2.557340221198112E-001
  1.250000000000000E+003  8.042273610929462E-001  1.017113798768636E+000  9.660559740289828E-001  2.557365333021955E-001
  1.300000000000000E+003  8.045635359839970E-001  1.021013192739513E+000  9.715437480701860E-001  2.557390090918336E-001
  1.350000000000000E+003  8.048889907125938E-001  1.024658621899741E+000  9.768947614105252E-001  2.557414510311582E-001
  1.400000000000000E+003  8.052045856216703E-001  1.028070617971606E+000  9.821174865788834E-001  2.557438605543341E-001
  1.450000000000000E+003  8.055110762275666E-001  1.031267500261644E+000  9.872195983149044E-001  2.557462389971598E-001
  1.500000000000000E+003  8.058091296060326E-001  1.034265672331550E+000  9.922080735086837E-001  2.557485876059538E-001
  1.550000000000000E+003  8.060993377275915E-001  1.037079871462894E+000  9.970892754855111E-001  2.557509075455126E-001
  1.600000000000000E+003  8.063822283907046E-001  1.039723379536143E+000  1.001869025601018E+000  2.557531999062419E-001
  1.650000000000000E+003  8.066582742481926E-001  1.042208202181551E+000  1.006552664448158E+000  2.557554657105411E-001
  1.700000000000000E+003  8.069279003086289E-001  1.044545221692838E+000  1.011145104485883E+000  2.557577059185334E-001
  1.750000000000000E+003  8.071914902091430E-001  1.046744328127686E+000  1.015650875529212E+000  2.557599214332063E-001
  1.800000000000000E+003  8.074493914916289E-001  1.048814532180666E+000  1.020074164257579E+000  2.557621131050363E-001
  1.900000000000000E+003  8.079545397366670E-001  1.052641737249044E+000  1.028710150746726E+000  2.557664065270757E-001
  2.000000000000000E+003  8.084399527860041E-001  1.056045718547534E+000  1.037051070022944E+000  2.557706159379675E-001
  2.100000000000000E+003  8.089074512921826E-001  1.059074254106801E+000  1.045124156263835E+000  2.557747461319859E-001
  2.200000000000000E+003  8.093586313293065E-001  1.061768236265201E+000  1.052952171494309E+000  2.557788015869176E-001
  2.300000000000000E+003  8.097948829769157E-001  1.064162826887981E+000  1.060554704407534E+000  2.557827864003271E-001
  2.400000000000000E+003  8.102174187046003E-001  1.066288421757565E+000  1.067948859223584E+000  2.557867043169632E-001
  2.500000000000000E+003  8.106273002642740E-001  1.068171434353456E+000  1.075149714017714E+000  2.557905587646210E-001
  2.600000000000000E+003  8.110254618987481E-001  1.069834931751299E+000  1.082170657733669E+000  2.557943528882619E-001
  2.700000000000000E+003  8.114127297833302E-001  1.071299152651332E+000  1.089023650876454E+000  2.557980895805620E-001
  2.800000000000000E+003  8.117898381518910E-001  1.072581931788281E+000  1.095719433221222E+000  2.558017715087866E-001
  2.900000000000000E+003  8.121574426479667E-001  1.073699049751216E+000  1.102267692562200E+000  2.558054011383100E-001
  3.000000000000000E+003  8.125161313983685E-001  1.074664523056216E+000  1.108677203756566E+000  2.558089807531944E-001
  3.100000000000000E+003  8.128664342307833E-001  1.075490846071129E+000  1.114955944554745E+000  2.558125124742127E-001
  3.200000000000000E+003  8.132088303806635E-001  1.076189193899878E+000  1.121111192962256E+000  2.558159982746768E-001
  3.300000000000000E+003  8.135437549662674E-001  1.076769593418734E+000  1.127149609704344E+000  2.558194399943737E-001
  3.400000000000000E+003  8.138716044558533E-001  1.077241068179676E+000  1.133077308540102E+000  2.558228393518678E-001
  3.500000000000000E+003  8.141927413068220E-001  1.077611761750167E+000  1.138899916573905E+000  2.558261979553975E-001
  3.600000000000000E+003  8.145074979213935E-001  1.077889043164725E+000  1.144622626266450E+000  2.558295173125520E-001
  3.700000000000000E+003  8.148161800354370E-001  1.078079597461791E+000  1.150250240509354E+000  2.558327988388896E-001
  3.800000000000000E+003  8.151190696349200E-001  1.078189503725210E+000  1.155787211866630E+000  2.558360438656340E-001
  3.900000000000000E+003  8.154164274768014E-001  1.078224302609130E+000  1.161237676882692E+000  2.558392536465651E-001
  4.000000000000000E+003  8.157084952771696E-001  1.078189054973214E+000  1.166605486195911E+000  2.558424293642065E-001
  4.200000000000000E+003  8.162827777612791E-001  1.078020615291001E+000  1.177116888428337E+000  2.558486528975846E-001
  4.400000000000000E+003  8.168379081746919E-001  1.077620709959297E+000  1.187332387623178E+000  2.558547555998182E-001
  4.600000000000000E+003  8.173753095883849E-001  1.077016690174403E+000  1.197276916693133E+000  2.558607443658987E-001
  4.800000000000000E+003  8.178962630221190E-001  1.076232018542150E+000  1.206971772196497E+000  2.558666255548356E-001
  5.000000000000000E+003  8.184019143869758E-001  1.075286902797925E+000  1.216435582852665E+000  2.558724049730920E-001
  5.200000000000000E+003  8.188932891752519E-001  1.074198831312781E+000  1.225684831036155E+000  2.558780879270283E-001
  5.400000000000000E+003  8.193713074522353E-001  1.072983011631572E+000  1.234734211435125E+000  2.558836792774719E-001
  5.600000000000000E+003  8.198367974169584E-001  1.071652728604926E+000  1.243596902368073E+000  2.558891834889811E-001
  5.800000000000000E+003  8.202905071987160E-001  1.070219637822384E+000  1.252284780487665E+000  2.558946046730996E-001
  6.000000000000000E+003  8.207331149713861E-001  1.068694007225371E+000  1.260808595126061E+000  2.558999466260782E-001
  6.200000000000000E+003  8.211652375850220E-001  1.067084917121832E+000  1.269178112294510E+000  2.559052128617433E-001
  6.400000000000000E+003  8.215874379307968E-001  1.065400426657220E+000  1.277402235099217E+000  2.559104066401908E-001
  6.600000000000000E+003  8.220002312379732E-001  1.063647713093673E+000  1.285489105415113E+000  2.559155309928881E-001
  6.800000000000000E+003  8.224040904747438E-001  1.061833188925268E+000  1.293446190422107E+000  2.559205887447057E-001
  7.000000000000000E+003  8.227994509975931E-001  1.059962600829051E+000  1.301280356761711E+000  2.559255825333067E-001
  7.200000000000000E+003  8.231867145694586E-001  1.058041113650800E+000  1.308997934466882E+000  2.559305148262689E-001
  7.400000000000000E+003  8.235662528462362E-001  1.056073381998212E+000  1.316604772371610E+000  2.559353879362453E-001
