! time                    int_density             frank_density           perfect_density         vac_density             faulted_density         void_density            
  2.400000000000002E+000  1.042810764934240E-006  1.010565756930711E-002  1.089247675989187E-006  1.593191809109258E-001  6.112475179892739E-003  9.475543026126194E-011
  2.500000000000002E+000  1.035834039131720E-006  1.035376443682855E-002  1.076686553390226E-006  1.594044788434847E-001  6.330509171393409E-003  9.486964835340799E-011
  2.600000000000002E+000  1.029413570244514E-006  1.059726471037514E-002  1.064911147422459E-006  1.593904169959203E-001  6.546447703456574E-003  9.492743434858533E-011
  2.700000000000002E+000  1.023467851246107E-006  1.083662014896416E-002  1.053821197287999E-006  1.592916335024750E-001  6.760306527686952E-003  9.493698527588492E-011
  2.800000000000002E+000  1.017928063187235E-006  1.107223525794995E-002  1.043332071771732E-006  1.591209164577188E-001  6.972105566739471E-003  9.490543036262338E-011
  2.900000000000002E+000  1.012736034667348E-006  1.130446395748431E-002  1.033372135905161E-006  1.588893952300875E-001  7.181868548619084E-003  9.483894894837076E-011
  3.000000000000002E+000  1.007842557599761E-006  1.153361566696524E-002  1.023880597675479E-006  1.586067199763527E-001  7.389622614999084E-003  9.474287955009424E-011
  3.100000000000002E+000  1.003205987190266E-006  1.175996080321031E-002  1.014805736856104E-006  1.582812284003563E-001  7.595397916908457E-003  9.462181986454779E-011
  3.200000000000002E+000  9.987910711619012E-007  1.198373570929529E-002  1.006103440798247E-006  1.579200992875198E-001  7.799227209002051E-003  9.447971775120140E-011
  3.300000000000002E+000  9.945679658513193E-007  1.220514704342133E-002  9.977359888618904E-007  1.575294927349511E-001  8.001145451544045E-003  9.431995343004678E-011
  3.400000000000003E+000  9.905114061277937E-007  1.242437566459796E-002  9.896710397494551E-007  1.571146772988203E-001  8.201189427293745E-003  9.414541326643347E-011
  3.500000000000003E+000  9.866000030413830E-007  1.264158005575898E-002  9.818807855069570E-007  1.566801445088375E-001  8.399397378728619E-003  9.395855561041482E-011
  3.600000000000003E+000  9.828156483377694E-007  1.285689932623409E-002  9.743412432048369E-007  1.562297113657202E-001  8.595808669495027E-003  9.376146921963833E-011
  3.700000000000003E+000  9.791430089499051E-007  1.307045583507933E-002  9.670316608961963E-007  1.557666115518489E-001  8.790463472646068E-003  9.355592482967895E-011
  3.800000000000003E+000  9.755690976277025E-007  1.328235747520863E-002  9.599340188004521E-007  1.552935761570950E-001  8.983402487103376E-003  9.334342044967816E-011
  3.900000000000003E+000  9.720829082408183E-007  1.349269965599053E-002  9.530326100847643E-007  1.548129047590551E-001  9.174666682853258E-003  9.312522095892379E-011
  4.000000000000003E+000  9.686751061625891E-007  1.370156701928078E-002  9.463136883394874E-007  1.543265277067184E-001  9.364297074641540E-003  9.290239256549154E-011
  4.100000000000002E+000  9.653377656432050E-007  1.390903492096714E-002  9.397651710328419E-007  1.538360604449557E-001  9.552334523347595E-003  9.267583266447463E-011
  4.200000000000002E+000  9.620641472996952E-007  1.411517070715770E-002  9.333763900061851E-007  1.533428506893782E-001  9.738819563777401E-003  9.244629560331468E-011
  4.300000000000002E+000  9.588485098560686E-007  1.432003481124888E-002  9.271378815253068E-007  1.528480192214779E-001  9.923792257298983E-003  9.221441482749544E-011
  4.400000000000001E+000  9.556859511073826E-007  1.452368169533389E-002  9.210412096031111E-007  1.523524950262174E-001  1.010729206753238E-002  9.198072184314297E-011
  4.500000000000001E+000  9.525722737918417E-007  1.472616065679883E-002  9.150788173060135E-007  1.518570454414403E-001  1.028935775718345E-002  9.174566239532635E-011
  4.600000000000001E+000  9.495038726608775E-007  1.492751651852749E-002  9.092439015894689E-007  1.513623019330907E-001  1.047002730405936E-002  9.150961022319790E-011
  4.700000000000000E+000  9.464776395577202E-007  1.512779021891024E-002  9.035303079074565E-007  1.508687820542018E-001  1.064933783430986E-002  9.127287871639802E-011
  4.800000000000000E+000  9.434908837642946E-007  1.532701931582891E-002  8.979324414298049E-007  1.503769080904769E-001  1.082732557098828E-002  9.103573076204621E-011
  5.000000000000000E+000  9.376395771502032E-007  1.572152828385760E-002  8.870876092689677E-007  1.494015840363093E-001  1.117826739598580E-002  9.056156251279090E-011
  5.200000000000000E+000  9.319194401869061E-007  1.611231779010251E-002  8.766457197366014E-007  1.484363096824204E-001  1.152443795553966E-002  9.008807364378336E-011
  5.400000000000000E+000  9.263192653292696E-007  1.649959089313082E-002  8.665768986304370E-007  1.474821462786148E-001  1.186608322966138E-002  8.961614653145218E-011
  5.600000000000001E+000  9.208298958882141E-007  1.688352876195778E-002  8.568549394527084E-007  1.465397579606913E-001  1.220343347675291E-002  8.914643400283960E-011
  5.699999999999998E+000  9.181175405043530E-007  1.707501948077944E-002  8.521018668072157E-007  1.460705319116610E-001  1.237148637582456E-002  8.891161770817489E-011
  5.799999999999998E+000  9.154310690134480E-007  1.726558905106395E-002  8.474301284912302E-007  1.456050980536944E-001  1.253834310052822E-002  8.867784738834867E-011
  5.899999999999998E+000  9.127704511517869E-007  1.745519571577120E-002  8.428383539603943E-007  1.451436201675784E-001  1.270395589888522E-002  8.844518456444174E-011
  5.999999999999997E+000  9.101334246731786E-007  1.764405282574449E-002  8.383202981212398E-007  1.446852966799220E-001  1.286860328137706E-002  8.821333810588910E-011
  6.199999999999998E+000  9.049339890204688E-007  1.801887608039737E-002  8.295100077459579E-007  1.437806309364672E-001  1.319421309620912E-002  8.775314939241600E-011
  6.399999999999998E+000  8.998217088334299E-007  1.839093333633278E-002  8.209677350164980E-007  1.428880518758349E-001  1.351631367494583E-002  8.729633236562681E-011
  6.599999999999998E+000  8.947920344012841E-007  1.876033993070498E-002  8.126780404254700E-007  1.420075389635832E-001  1.383506884814573E-002  8.684311312052426E-011
  6.799999999999998E+000  8.898409931935671E-007  1.912720265999597E-002  8.046268698557503E-007  1.411389925902437E-001  1.415063161980763E-002  8.639364931934292E-011
  6.999999999999998E+000  8.849650648424427E-007  1.949162076217304E-002  7.968013833664055E-007  1.402822621086637E-001  1.446314505244124E-002  8.594805148490211E-011
  7.199999999999998E+000  8.801610919207329E-007  1.985368676291413E-002  7.891898003431549E-007  1.394371640915536E-001  1.477274305132907E-002  8.550639621649953E-011
  7.399999999999999E+000  8.754262151156802E-007  2.021348719257504E-002  7.817812732961025E-007  1.386034945860827E-001  1.507955107386846E-002  8.506873490636179E-011
  7.599999999999999E+000  8.707578248652001E-007  2.057110319256574E-002  7.745657832092442E-007  1.377810374421520E-001  1.538368677692258E-002  8.463509974094091E-011
  7.799999999999999E+000  8.661535243705898E-007  2.092661103104733E-002  7.675340514605192E-007  1.369695700045445E-001  1.568526060972543E-002  8.420550796591325E-011
  7.999999999999999E+000  8.616111006470479E-007  2.128008254533449E-002  7.606774647330015E-007  1.361688670133045E-001  1.598437635755250E-002  8.377996499986300E-011
  8.199999999999999E+000  8.571285013751928E-007  2.163158552505740E-002  7.539880102969612E-007  1.353787032777529E-001  1.628113164031346E-002  8.335846676431791E-011
  8.399999999999999E+000  8.527038160282167E-007  2.198118404708746E-002  7.474582197117175E-007  1.345988555067300E-001  1.657561836970754E-002  8.294100146836415E-011
  8.599999999999998E+000  8.483352602174024E-007  2.232893877075537E-002  7.410811194693086E-007  1.338291035553287E-001  1.686792316828501E-002  8.252755100537250E-011
  8.799999999999997E+000  8.440211625113207E-007  2.267490719998149E-002  7.348501874406141E-007  1.330692312657914E-001  1.715812775354257E-002  8.211809206770798E-011
  8.999999999999996E+000  8.397599531953511E-007  2.301914391749983E-002  7.287593142301137E-007  1.323190270242880E-001  1.744630928998800E-002  8.171259705167210E-011
  9.199999999999996E+000  8.355501545825954E-007  2.336170079527934E-002  7.228027687260936E-007  1.315782841173437E-001  1.773254071191980E-002  8.131103480280300E-011
  9.399999999999995E+000  8.313903725871600E-007  2.370262718443732E-002  7.169751672682172E-007  1.308468009458939E-001  1.801689101947580E-002  8.091337123694730E-011
  9.599999999999994E+000  8.272792893407108E-007  2.404197008732775E-002  7.112714459570623E-007  1.301243811374078E-001  1.829942555031244E-002  8.051956986265111E-011
  9.799999999999994E+000  8.232156566829100E-007  2.437977431401826E-002  7.056868357097034E-007  1.294108335845482E-001  1.858020622908693E-002  8.012959222371185E-011
  9.999999999999993E+000  8.191982903922623E-007  2.471608262500569E-002  7.002168397279675E-007  1.287059724306165E-001  1.885929179673102E-002  7.974339827611242E-011
  1.049999999999999E+001  8.093698830777215E-007  2.554791438318576E-002  6.870495108987032E-007  1.269889810793485E-001  1.954719353403607E-002  7.879799429468358E-011
  1.099999999999999E+001  7.998098855721887E-007  2.637142584812785E-002  6.745099271030138E-007  1.253192913628584E-001  2.022600631277493E-002  7.787368272472930E-011
  1.149999999999999E+001  7.905003886061634E-007  2.718714445617143E-002  6.625438559734016E-007  1.236961719742799E-001  2.089637494143829E-002  7.697080485401897E-011
  1.199999999999999E+001  7.814275220302223E-007  2.799553494396578E-002  6.511050010058634E-007  1.221179706489327E-001  2.155887798281308E-002  7.608900961108325E-011
  1.249999999999999E+001  7.725794860999706E-007  2.879701446572132E-002  6.401529026252253E-007  1.205827993926322E-001  2.221403609005009E-002  7.522772332601819E-011
  1.299999999999999E+001  7.639457789981035E-007  2.959196132288817E-002  6.296517578290802E-007  1.190887732026511E-001  2.286231894491000E-002  7.438631049006192E-011
  1.349999999999999E+001  7.555168562529652E-007  3.038072068809307E-002  6.195696451942913E-007  1.176340883325056E-001  2.350415130384934E-002  7.356412932636812E-011
  1.399999999999999E+001  7.472839516709339E-007  3.116360882023923E-002  6.098779517538310E-007  1.162170433993947E-001  2.413991828327276E-002  7.276055103957190E-011
  1.449999999999999E+001  7.392389636204464E-007  3.194091642333268E-002  6.005509188775127E-007  1.148360406877314E-001  2.476996996146793E-002  7.197496643216332E-011
  1.499999999999999E+001  7.313743717151196E-007  3.271291144582822E-002  5.915652692971215E-007  1.134895810182061E-001  2.539462537452319E-002  7.120678805638385E-011
  1.549999999999999E+001  7.236831704841265E-007  3.347984146993074E-002  5.828998950081684E-007  1.121762568834826E-001  2.601417598397391E-002  7.045545071898525E-011
  1.599999999999999E+001  7.161588142917176E-007  3.424193577761048E-002  5.745355933108020E-007  1.108947454552385E-001  2.662888868911441E-002  6.972041132167693E-011
  1.649999999999999E+001  7.087951706073136E-007  3.499940715124759E-002  5.664548419684162E-007  1.096438019769758E-001  2.723900844905566E-002  6.900114839544009E-011
  1.699999999999999E+001  7.015864798724463E-007  3.575245345171998E-002  5.586416066244490E-007  1.084222536796651E-001  2.784476057093473E-002  6.829716147347868E-011
  1.749999999999999E+001  6.945273207454878E-007  3.650125900757243E-002  5.510811750623853E-007  1.072289942299340E-001  2.844635271241735E-002  6.760797037217150E-011
  1.799999999999999E+001  6.876125798043927E-007  3.724599584258207E-002  5.437600139491234E-007  1.060629786797977E-001  2.904397663927859E-002  6.693311442005442E-011
  1.849999999999999E+001  6.808374249837337E-007  3.798682476430256E-002  5.366656445111958E-007  1.049232188758714E-001  2.963780977252266E-002  6.627215166120571E-011
  1.899999999999999E+001  6.741972821641303E-007  3.872389633245635E-002  5.297865342301363E-007  1.038087792850375E-001  3.022801655415489E-002  6.562465805156616E-011
  1.949999999999999E+001  6.676878144404204E-007  3.945735172305533E-002  5.231120021514441E-007  1.027187731958745E-001  3.081474965623605E-002  6.499022666144422E-011
  1.999999999999999E+001  6.613049036797332E-007  4.018732350168976E-002  5.166321358107896E-007  1.016523592584828E-001  3.139815105410132E-002  6.436846689360247E-011
  2.099999999999999E+001  6.489238948761238E-007  4.163391906551005E-002  5.042447965362666E-007  9.959380657418558E-002  3.255263058905636E-002  6.316490292775372E-011
  2.199999999999999E+001  6.370043164470881E-007  4.306821294108499E-002  4.925308800230108E-007  9.761735700513346E-002  3.369563316270128E-002  6.200599910090370E-011
  2.299999999999999E+001  6.255171873446152E-007  4.449102043327949E-002  4.814312622419220E-007  9.571992124705757E-002  3.482791958276647E-002  6.089048202338493E-011
  2.399999999999999E+001  6.144382893542523E-007  4.590304876992216E-002  4.708952834843870E-007  9.389701578014618E-002  3.595017119303445E-002  5.981613442358252E-011
  2.499999999999999E+001  6.037456811931984E-007  4.730492942330788E-002  4.608783159930510E-007  9.214427322696146E-002  3.706299684438560E-002  5.878075416351101E-011
  2.599999999999999E+001  5.934191583274848E-007  4.869723156236202E-002  4.513406892905324E-007  9.045764523272000E-002  3.816694108097073E-002  5.778227998617621E-011
  2.699999999999999E+001  5.834400289344165E-007  5.008047066187606E-002  4.422469543734104E-007  8.883340172287518E-002  3.926249203294075E-002  5.681879528144916E-011
  2.799999999999999E+001  5.737909535846576E-007  5.145511522358486E-002  4.335652980706104E-007  8.726810231555919E-002  4.035008847465400E-002  5.588851641155725E-011
  2.899999999999999E+001  5.644558102523105E-007  5.282159236809128E-002  4.252670592767360E-007  8.575856726459360E-002  4.143012596713039E-002  5.498978072938010E-011
  2.999999999999999E+001  5.554195770674865E-007  5.418029258767493E-002  4.173263244138347E-007  8.430185154696539E-002  4.250296215474706E-002  5.412103593000830E-011
  3.099999999999999E+001  5.466682297232219E-007  5.553157382580867E-002  4.097195866659055E-007  8.289522212794112E-002  4.356892132315242E-002  5.328083064767929E-011
  3.199999999999999E+001  5.381886513235040E-007  5.687576500117735E-002  4.024254571595758E-007  8.153613799336769E-002  4.462829832489487E-002  5.246780609073166E-011
  3.299999999999999E+001  5.299685528500582E-007  5.821316906726870E-002  3.954244187756555E-007  8.022223254969625E-002  4.568136196781122E-002  5.168068855329522E-011
  3.399999999999999E+001  5.219964027239770E-007  5.954406568038574E-002  3.886986151750203E-007  7.895129805327265E-002  4.672835794769518E-002  5.091828268207355E-011
  3.599999999999999E+001  5.067823299160878E-007  6.218097204214126E-002  3.760379430988109E-007  7.653701331477678E-002  4.879991846664562E-002  4.946676363421917E-011
  3.799999999999999E+001  4.924337944661727E-007  6.479518521366923E-002  3.642929966792371E-007  7.426837457298616E-002  5.085035767225343E-002  4.809978798790727E-011
  3.999999999999999E+001  4.788799107115848E-007  6.738828781090742E-002  3.533652994508353E-007  7.213454424133943E-002  5.288086838278907E-002  4.681137912179545E-011
  4.199999999999999E+001  4.660584278185713E-007  6.996162829342768E-002  3.431710032163173E-007  7.012413500691642E-002  5.489250731814140E-002  4.559513077073281E-011
  4.399999999999999E+001  4.539134300410529E-007  7.251638612582867E-002  3.336376034767671E-007  6.822690781750347E-002  5.688620481992245E-002  4.444526358091308E-011
  4.599999999999999E+001  4.423944895811822E-007  7.505360238119067E-002  3.247020015653873E-007  6.643371847957147E-002  5.886278132906014E-002  4.335659401957088E-011
  4.799999999999999E+001  4.314559985700653E-007  7.757420181113139E-002  3.163089929128416E-007  6.473637800471814E-002  6.082296341212279E-002  4.232445854872845E-011
  4.999999999999999E+001  4.210565998316449E-007  8.007901032922968E-002  3.084100465291811E-007  6.312752967521922E-002  6.276739775688484E-002  4.134464882052242E-011
  5.199999999999999E+001  4.111586988645023E-007  8.256876923922543E-002  3.009623092262163E-007  6.160054492696967E-002  6.469666301148502E-002  4.041335713363619E-011
  5.399999999999999E+001  4.017280436848116E-007  8.504414696853145E-002  2.939277866062169E-007  6.014943486029960E-002  6.661127969871788E-002  3.952712992605139E-011
  5.599999999999999E+001  3.927333613912258E-007  8.750574883234404E-002  2.872726644819590E-007  5.876877461455950E-002  6.851171849989827E-002  3.868282776642395E-011
  5.799999999999999E+001  3.841460423301649E-007  8.995412521747621E-002  2.809667428489222E-007  5.745363840602252E-002  7.039840718373111E-002  3.787759072577216E-011
  5.999999999999999E+001  3.759398644241046E-007  9.238977848399503E-002  2.749829608027814E-007  5.619954346627998E-002  7.227173641657841E-002  3.710880826420022E-011
  6.500000000000000E+001  3.570015633471986E-007  9.840320408030628E-002  2.613377858942465E-007  5.331621050945196E-002  7.687844479396337E-002  3.533682972177737E-011
  7.000000000000000E+001  3.399563739662030E-007  1.043481295341823E-001  2.492249731446655E-007  5.073050164745459E-002  8.141168257984580E-002  3.374400976849816E-011
  7.500000000000000E+001  3.245412199516281E-007  1.102294802323423E-001  2.383978625405474E-007  4.840060170313934E-002  8.587468848985445E-002  3.230543526906694E-011
  8.000000000000000E+001  3.105383372473357E-007  1.160513460037998E-001  2.286602003064424E-007  4.629079974037550E-002  9.027045776406727E-002  3.099984128098896E-011
  8.500000000000000E+001  2.977660734678952E-007  1.218172163666049E-001  2.198536955257091E-007  4.437161832507585E-002  9.460170893356980E-002  2.980965817988888E-011
  9.000000000000000E+001  2.860719010410249E-007  1.275301150094002E-001  2.118492782751152E-007  4.261854602332132E-002  9.887091115630972E-002  2.872024580220121E-011
  9.009999999999999E+001  2.858469911312267E-007  1.276443601725457E-001  2.116957141932249E-007  4.258431645973609E-002  9.895626852974776E-002  2.869896341104189E-011
  9.019999999999999E+001  2.856224799400654E-007  1.277585883124981E-001  2.115423947238659E-007  4.255047289679219E-002  9.904159919436825E-002  2.867793821041132E-011
  9.039999999999999E+001  2.851746714986387E-007  1.279869667835790E-001  2.112365952355852E-007  4.248333567424702E-002  9.921215437465890E-002  2.863623897344399E-011
  9.059999999999999E+001  2.847283947710281E-007  1.282152650672174E-001  2.109319022116010E-007  4.241651693729081E-002  9.938260405143685E-002  2.859473273830360E-011
  9.080000000000000E+001  2.842836384428269E-007  1.284434824418272E-001  2.106283166722534E-007  4.234995278046000E-002  9.955294882575358E-002  2.855337758550463E-011
  9.100000000000000E+001  2.838403930901963E-007  1.286716186807426E-001  2.103258343752230E-007  4.228362493282609E-002  9.972318924274720E-002  2.851216217691775E-011
  9.150000000000000E+001  2.827391662819628E-007  1.292414478106713E-001  2.095747050334550E-007  4.211890198397337E-002  1.001481477195311E-001  2.840976424408537E-011
  9.200000000000000E+001  2.816471873335799E-007  1.298107696767511E-001  2.088303388138163E-007  4.195554786008924E-002  1.005724694617915E-001  2.830818193397667E-011
  9.300000000000000E+001  2.794915521563571E-007  1.309473833453570E-001  2.073624354078772E-007  4.163321820781764E-002  1.014186194826685E-001  2.810761770405415E-011
  9.400000000000000E+001  2.773714684000602E-007  1.320819964327714E-001  2.059204321047074E-007  4.131623798543230E-002  1.022623058342698E-001  2.791028122328715E-011
  9.600000000000000E+001  2.732383498587482E-007  1.343432807027733E-001  2.031147662541143E-007  4.069871240379688E-002  1.039401256711071E-001  2.752547272832360E-011
  9.800000000000000E+001  2.692370321233050E-007  1.365968212278554E-001  2.004043639551612E-007  4.010113261879656E-002  1.056085396495110E-001  2.715279414536896E-011
  1.000000000000000E+002  2.653613902170644E-007  1.388427623848652E-001  1.977843425219344E-007  3.952269093078094E-002  1.072676910329142E-001  2.679176890119843E-011
  1.050000000000000E+002  2.562080523741742E-007  1.444112787392362E-001  1.916213374434607E-007  3.815817744295593E-002  1.113609415517113E-001  2.593852868805972E-011
  1.100000000000000E+002  2.477192076019308E-007  1.499357764980982E-001  1.859287608824395E-007  3.689409724551587E-002  1.154008174945058E-001  2.514680085299541E-011
  1.150000000000000E+002  2.398257338160716E-007  1.554180120914041E-001  1.806537094280485E-007  3.572009041510639E-002  1.193887497131065E-001  2.441025083450918E-011
  1.200000000000000E+002  2.324675223693190E-007  1.608595697167226E-001  1.757509402815281E-007  3.462685141075746E-002  1.233261829630861E-001  2.372321455103672E-011
  1.250000000000000E+002  2.255921534416725E-007  1.662618994240259E-001  1.711815189899061E-007  3.360629949485448E-002  1.272145252526888E-001  2.308078402041152E-011
  1.300000000000000E+002  2.191537365799755E-007  1.716263375636317E-001  1.669117627755689E-007  3.265138882202739E-002  1.310551322273574E-001  2.247868067108792E-011
  1.350000000000000E+002  2.131119437899312E-007  1.769541219996927E-001  1.629123870178940E-007  3.175594934263430E-002  1.348493034856638E-001  2.191315580858654E-011
  1.400000000000000E+002  2.074312047220719E-007  1.822464042779562E-001  1.591578117438592E-007  3.091455597349729E-002  1.385982832839271E-001  2.138091072468683E-011
  1.450000000000000E+002  2.020800348917462E-007  1.875042596400635E-001  1.556255947151546E-007  3.012242036238887E-002  1.423032628698201E-001  2.087903124113457E-011
  1.500000000000000E+002  1.970304727662194E-007  1.927286954007060E-001  1.522959651811962E-007  2.937530084176541E-002  1.459653833510680E-001  2.040493346560698E-011
  1.600000000000000E+002  1.877688122156009E-007  2.030494737215130E-001  1.462029809817340E-007  2.800579934985842E-002  1.531300899741667E-001  1.953334972271297E-011
  1.700000000000000E+002  1.794394162153101E-007  2.132493657890504E-001  1.407283508283772E-007  2.677488493147754E-002  1.601408510136645E-001  1.874787606118121E-011
  1.800000000000000E+002  1.719076086503438E-007  2.233343907974362E-001  1.357796109648680E-007  2.566243914119152E-002  1.670039682947136E-001  1.803603191513073E-011
  1.900000000000000E+002  1.650631825125328E-007  2.333099732535100E-001  1.312818999719637E-007  2.465192118271045E-002  1.737257168478096E-001  1.738761545825846E-011
  2.000000000000000E+002  1.588152176968632E-007  2.431810467557034E-001  1.271739812399733E-007  2.372972755759084E-002  1.803121293639849E-001  1.679424933042289E-011
  2.100000000000000E+002  1.530880861168935E-007  2.529521259607721E-001  1.234052866509645E-007  2.288457117537881E-002  1.867689334035837E-001  1.624898148773185E-011
  2.200000000000000E+002  1.478183925059146E-007  2.626273628221625E-001  1.199336923564583E-007  2.210701040360730E-002  1.931015397710072E-001  1.574599193720730E-011
  2.300000000000000E+002  1.429526130095630E-007  2.722105920218231E-001  1.167238264802519E-007  2.138908796863659E-002  1.993150499900968E-001  1.528037050498278E-011
  2.400000000000000E+002  1.384452558198088E-007  2.817053683756988E-001  1.137457671373418E-007  2.072405107010346E-002  2.054142711594125E-001  1.484794537970614E-011
  2.500000000000000E+002  1.342574155075156E-007  2.911149980687052E-001  1.109740301043353E-007  2.010613227312433E-002  2.114037333967106E-001  1.444514912764754E-011
  2.600000000000000E+002  1.303556269597580E-007  3.004425650392883E-001  1.083867738736527E-007  1.953037638736249E-002  2.172877077684738E-001  1.406891288476473E-011
  2.700000000000000E+002  1.267109493953799E-007  3.096909534862161E-001  1.059651696246892E-007  1.899250249793038E-002  2.230702237508741E-001  1.371658202576169E-011
  2.800000000000000E+002  1.232982286257245E-007  3.188628672318520E-001  1.036928975885775E-007  1.848879312298046E-002  2.287550857982590E-001  1.338584838652128E-011
  3.000000000000000E+002  1.171100427343439E-007  3.369171095141207E-001  9.956592000513635E-008  1.757510296741245E-002  2.397684631568401E-001  1.278339927604851E-011
  3.200000000000000E+002  1.116112282276568E-007  3.546998469487007E-001  9.588110157048349E-008  1.676292445445076E-002  2.504446222521787E-001  1.224573501512639E-011
  3.400000000000000E+002  1.066903082876976E-007  3.722269784588278E-001  9.256694146593610E-008  1.603582137270006E-002  2.608038604119646E-001  1.176241191199531E-011
  3.600000000000000E+002  1.022586024709097E-007  3.895128197055052E-001  8.956672413231890E-008  1.538071826531573E-002  2.708655300431118E-001  1.132518706855781E-011
  3.800000000000000E+002  9.824475095292456E-008  4.065703244597444E-001  8.683489834710591E-008  1.478710658127143E-002  2.806475884041164E-001  1.092744329694751E-011
  4.000000000000000E+002  9.459069949494745E-008  4.234112659240127E-001  8.433445566641404E-008  1.424644370817265E-002  2.901665582315442E-001  1.056379626730425E-011
  4.200000000000000E+002  9.124874080235710E-008  4.400463872187051E-001  8.203501055587541E-008  1.375171318807305E-002  2.994376041252448E-001  1.022981617524448E-011
  4.400000000000000E+002  8.817930767631417E-008  4.564855271631450E-001  7.991137517033769E-008  1.329709780978402E-002  3.084746414136006E-001  9.921823094469049E-012
  4.600000000000000E+002  8.534930620202976E-008  4.727377262599803E-001  7.794248705196847E-008  1.287773322390218E-002  3.172904498076483E-001  9.636733345747371E-012
  4.800000000000000E+002  8.273084167556830E-008  4.888113167016949E-001  7.611059210358723E-008  1.248951989601403E-002  3.258967818550794E-001  9.371942392165697E-012
  5.000000000000000E+002  8.030023376845563E-008  5.047139993592836E-001  7.440061472382472E-008  1.212897791751408E-002  3.343044627165138E-001  9.125234431529805E-012
  5.200000000000000E+002  7.803724730224814E-008  5.204529100648446E-001  7.279966693473771E-008  1.179313370657212E-002  3.425234804035572E-001  8.894711810117558E-012
