! time                    visible_loop_density    visible_loop_diameter   
  3.400000000000003E+000  7.483859500262527E-004  1.144732711010206E+000
  3.500000000000003E+000  7.754425099394973E-004  1.145402510725780E+000
  3.600000000000003E+000  8.027708446801591E-004  1.146061204188711E+000
  3.700000000000003E+000  8.303721682119730E-004  1.146709078699304E+000
  3.800000000000003E+000  8.582471301304501E-004  1.147346384385248E+000
  3.900000000000003E+000  8.863958922531638E-004  1.147973342209764E+000
  4.000000000000003E+000  9.148182000540847E-004  1.148590150322247E+000
  4.100000000000002E+000  9.435134482303823E-004  1.149196989092875E+000
  4.200000000000002E+000  9.724807399777685E-004  1.149794025110625E+000
  4.300000000000002E+000  1.001718939794233E-003  1.150381414369559E+000
  4.400000000000001E+000  1.031226719834159E-003  1.150959304821371E+000
  4.500000000000001E+000  1.061002599997572E-003  1.151527838432885E+000
  4.600000000000001E+000  1.091044982065461E-003  1.152087152855085E+000
  4.700000000000000E+000  1.121352178285126E-003  1.152637382784448E+000
  4.800000000000000E+000  1.151922434872899E-003  1.153178661077186E+000
  5.000000000000000E+000  1.214107756835542E-003  1.154253767522404E+000
  5.200000000000000E+000  1.277322205495278E-003  1.155292452666865E+000
  5.400000000000000E+000  1.341550114010087E-003  1.156296078853100E+000
  5.600000000000001E+000  1.406775836566798E-003  1.157266009557599E+000
  5.699999999999998E+000  1.439533930131736E-003  1.157726108221943E+000
  5.799999999999998E+000  1.472575868635110E-003  1.158181100931071E+000
  5.899999999999998E+000  1.505920976584682E-003  1.158632075854970E+000
  5.999999999999997E+000  1.539506454588285E-003  1.159075789760330E+000
  6.199999999999998E+000  1.607627982241410E-003  1.159953736026940E+000
  6.399999999999998E+000  1.676684430546180E-003  1.160803335851820E+000
  6.599999999999998E+000  1.746659798420475E-003  1.161625952464006E+000
  6.799999999999998E+000  1.817537749488656E-003  1.162422927239263E+000
  6.999999999999998E+000  1.889301630669924E-003  1.163195573136998E+000
  7.199999999999998E+000  1.961934495522801E-003  1.163945168615386E+000
  7.399999999999999E+000  2.035419133942879E-003  1.164672952257006E+000
  7.599999999999999E+000  2.109738108000271E-003  1.165380118251579E+000
  7.799999999999999E+000  2.184873792815306E-003  1.166067812803833E+000
  7.999999999999999E+000  2.260808421002905E-003  1.166737131471506E+000
  8.199999999999999E+000  2.337524129149984E-003  1.167389117392305E+000
  8.399999999999999E+000  2.415003004895551E-003  1.168024760327483E+000
  8.599999999999998E+000  2.493227133377203E-003  1.168644996431053E+000
  8.799999999999997E+000  2.572178642037971E-003  1.169250708644818E+000
  8.999999999999996E+000  2.651839743021160E-003  1.169842727617775E+000
  9.199999999999996E+000  2.732192772598581E-003  1.170421833052007E+000
  9.399999999999995E+000  2.813220227269546E-003  1.170988755384018E+000
  9.599999999999994E+000  2.894904796329542E-003  1.171544177719352E+000
  9.799999999999994E+000  2.977229390838869E-003  1.172088737948132E+000
  9.999999999999993E+000  3.060177169024097E-003  1.172623030979180E+000
  1.049999999999999E+001  3.271215110486101E-003  1.173952958782721E+000
  1.099999999999999E+001  3.485684028482165E-003  1.175227021476668E+000
  1.149999999999999E+001  3.703353707506704E-003  1.176451864208493E+000
  1.199999999999999E+001  3.924005863229181E-003  1.177632947347684E+000
  1.249999999999999E+001  4.147435479203578E-003  1.178774797692993E+000
  1.299999999999999E+001  4.373450882687446E-003  1.179881193901160E+000
  1.349999999999999E+001  4.601873321586891E-003  1.180955309594472E+000
  1.399999999999999E+001  4.832536339144485E-003  1.181999826433892E+000
  1.449999999999999E+001  5.065285069484553E-003  1.183017024501924E+000
  1.499999999999999E+001  5.299975510082224E-003  1.184008854962975E+000
  1.549999999999999E+001  5.536473799564850E-003  1.184976998661750E+000
  1.599999999999999E+001  5.774655516567386E-003  1.185922913486924E+000
  1.649999999999999E+001  6.014405008710576E-003  1.186847872732063E+000
  1.699999999999999E+001  6.255614756822681E-003  1.187752996231290E+000
  1.749999999999999E+001  6.498184776978685E-003  1.188639275689622E+000
  1.799999999999999E+001  6.742022061220824E-003  1.189507595342983E+000
  1.849999999999999E+001  6.987040056666847E-003  1.190358748855499E+000
  1.899999999999999E+001  7.233158181939970E-003  1.191193453179946E+000
  1.949999999999999E+001  7.480301379356145E-003  1.192012359962336E+000
  1.999999999999999E+001  7.728399701002422E-003  1.192816064956132E+000
  2.099999999999999E+001  8.227945008107522E-003  1.194414269081626E+000
  2.199999999999999E+001  8.730418420298732E-003  1.195953241142075E+000
  2.299999999999999E+001  9.235436404439927E-003  1.197436854650120E+000
  2.399999999999999E+001  9.742660692118510E-003  1.198868695141667E+000
  2.499999999999999E+001  1.025179404542250E-002  1.200251877311250E+000
  2.599999999999999E+001  1.076257497326156E-002  1.201589201994404E+000
  2.699999999999999E+001  1.127477299747197E-002  1.202883209393707E+000
  2.799999999999999E+001  1.178818458844736E-002  1.204136218530325E+000
  2.899999999999999E+001  1.230262969082128E-002  1.205350357891455E+000
  2.999999999999999E+001  1.281794874797627E-002  1.206527589864357E+000
  3.099999999999999E+001  1.333400014667144E-002  1.207669730589161E+000
  3.199999999999999E+001  1.385065801630372E-002  1.208778466344107E+000
  3.299999999999999E+001  1.436781032845029E-002  1.209855367253757E+000
  3.399999999999999E+001  1.488535725145072E-002  1.210901898895851E+000
  3.599999999999999E+001  1.592138213328114E-002  1.212947589684977E+000
  3.799999999999999E+001  1.695782784035080E-002  1.214880225125687E+000
  3.999999999999999E+001  1.799425816520097E-002  1.216709999411812E+000
  4.199999999999999E+001  1.903032041130942E-002  1.218445797165491E+000
  4.399999999999999E+001  2.006573024168053E-002  1.220095447583507E+000
  4.599999999999999E+001  2.110025847901900E-002  1.221665889995547E+000
  4.799999999999999E+001  2.213372059981940E-002  1.223163304924842E+000
  4.999999999999999E+001  2.316596836742105E-002  1.224593220986749E+000
  5.199999999999999E+001  2.419688313155824E-002  1.225960603121321E+000
  5.399999999999999E+001  2.522637043540273E-002  1.227269926069781E+000
  5.599999999999999E+001  2.625435565550628E-002  1.228525236039184E+000
  5.799999999999999E+001  2.728078046239065E-002  1.229730202819291E+000
  5.999999999999999E+001  2.830559993638528E-002  1.230888164115197E+000
  6.500000000000000E+001  3.085698490473772E-002  1.233658260207214E+000
  7.000000000000000E+001  3.339759532419595E-002  1.236179175936831E+000
  7.500000000000000E+001  3.592743744483446E-002  1.238488171125478E+000
  8.000000000000000E+001  3.844662819520057E-002  1.240615161213252E+000
  8.500000000000000E+001  4.095535108162765E-002  1.242584521694183E+000
  9.000000000000000E+001  4.345382671070241E-002  1.244416357243725E+000
  9.009999999999999E+001  4.350379260330549E-002  1.244450887292236E+000
  9.019999999999999E+001  4.355375464256755E-002  1.244485374270186E+000
  9.039999999999999E+001  4.365366285464157E-002  1.244554248297818E+000
  9.059999999999999E+001  4.375355512408614E-002  1.244622942333798E+000
  9.080000000000000E+001  4.385343144554747E-002  1.244691456807650E+000
  9.100000000000000E+001  4.395329183123384E-002  1.244759792461786E+000
  9.150000000000000E+001  4.420284316344084E-002  1.244930098216677E+000
  9.200000000000000E+001  4.445229527429991E-002  1.245099300376048E+000
  9.300000000000000E+001  4.495080329614342E-002  1.245435230225485E+000
  9.400000000000000E+001  4.544891770047733E-002  1.245766875843732E+000
  9.600000000000000E+001  4.644357858668217E-002  1.246420643618565E+000
  9.800000000000000E+001  4.743668944354977E-002  1.247058266082383E+000
  1.000000000000000E+002  4.842826605216940E-002  1.247680476644675E+000
  1.050000000000000E+002  5.089769657872190E-002  1.249191356339594E+000
  1.100000000000000E+002  5.335785188835124E-002  1.250617688501062E+000
  1.150000000000000E+002  5.580894760858817E-002  1.251968283692523E+000
  1.200000000000000E+002  5.825119079708169E-002  1.253250755347735E+000
  1.250000000000000E+002  6.068477942280117E-002  1.254471717963716E+000
  1.300000000000000E+002  6.310990204573200E-002  1.255636946424616E+000
  1.350000000000000E+002  6.552673768596991E-002  1.256751506160639E+000
  1.400000000000000E+002  6.793545585937581E-002  1.257819859887485E+000
  1.450000000000000E+002  7.033621676710622E-002  1.258845955510456E+000
  1.500000000000000E+002  7.272917161421712E-002  1.259833298881615E+000
  1.600000000000000E+002  7.748434767411050E-002  1.261730969299561E+000
  1.700000000000000E+002  8.220981136160781E-002  1.263504114411290E+000
  1.800000000000000E+002  8.690649526660059E-002  1.265170366979005E+000
  1.900000000000000E+002  9.157525574196888E-002  1.266744093199844E+000
  2.000000000000000E+002  9.621687606792316E-002  1.268237126128466E+000
  2.100000000000000E+002  1.008320716218837E-001  1.269659307535353E+000
  2.200000000000000E+002  1.054214962221773E-001  1.271018893610741E+000
  2.300000000000000E+002  1.099857489138576E-001  1.272322863170965E+000
  2.400000000000000E+002  1.145253806336055E-001  1.273577155274479E+000
  2.500000000000000E+002  1.190409003972680E-001  1.274786854963908E+000
  2.600000000000000E+002  1.235327808336927E-001  1.275956340262121E+000
  2.700000000000000E+002  1.280014630147437E-001  1.277089399764112E+000
  2.800000000000000E+002  1.324473606064551E-001  1.278189327588494E+000
  3.000000000000000E+002  1.412492293278999E-001  1.280342124539187E+000
  3.200000000000000E+002  1.499641340091809E-001  1.282388135205652E+000
  3.400000000000000E+002  1.585948493308258E-001  1.284342556272691E+000
  3.600000000000000E+002  1.671439611655634E-001  1.286217487747458E+000
  3.800000000000000E+002  1.756138729542108E-001  1.288022707657204E+000
  4.000000000000000E+002  1.840068209317508E-001  1.289766219047118E+000
  4.200000000000000E+002  1.923248928285138E-001  1.291454644211142E+000
  4.400000000000000E+002  2.005700465881284E-001  1.293093515486019E+000
  4.600000000000000E+002  2.087441272809956E-001  1.294687494377733E+000
  4.800000000000000E+002  2.168488815444549E-001  1.296240539647761E+000
  5.000000000000000E+002  2.248859695353733E-001  1.297756038092522E+000
  5.200000000000000E+002  2.328569746786326E-001  1.299236907454176E+000
  5.400000000000000E+002  2.407634115858424E-001  1.300685678152895E+000
  5.600000000000000E+002  2.486067325082984E-001  1.302104558709257E+000
  5.800000000000000E+002  2.563883326380461E-001  1.303495488474052E+000
  6.000000000000000E+002  2.641095545117335E-001  1.304860180395886E+000
  6.200000000000000E+002  2.717716917171708E-001  1.306200155912638E+000
  6.400000000000000E+002  2.793759920566664E-001  1.307516773575855E+000
  6.600000000000000E+002  2.869236602847375E-001  1.308811252659050E+000
  6.800000000000000E+002  2.944158605096042E-001  1.310084692729011E+000
  7.000000000000000E+002  3.018537183264046E-001  1.311338089951179E+000
  7.500000000000000E+002  3.201187131373748E-001  1.314461626945331E+000
  8.000000000000000E+002  3.380705587484467E-001  1.317465924618569E+000
  8.500000000000000E+002  3.557245147056665E-001  1.320362598067269E+000
  9.000000000000000E+002  3.730946078691083E-001  1.323161396051421E+000
  9.500000000000000E+002  3.901937257456677E-001  1.325870623285060E+000
  1.000000000000000E+003  4.070337362435408E-001  1.328497430869686E+000
  1.050000000000000E+003  4.236256052376027E-001  1.331048029332449E+000
  1.100000000000000E+003  4.399795011322649E-001  1.333527852356322E+000
  1.150000000000000E+003  4.561048841837282E-001  1.335941686210812E+000
  1.200000000000000E+003  4.720105818675919E-001  1.338293773666946E+000
  1.250000000000000E+003  4.877048525828735E-001  1.340587898167949E+000
  1.300000000000000E+003  5.031954399398963E-001  1.342827452422731E+000
  1.350000000000000E+003  5.184896195054409E-001  1.345015494601436E+000
  1.400000000000000E+003  5.335942394703374E-001  1.347154794619758E+000
  1.450000000000000E+003  5.485157563596146E-001  1.349247872474519E+000
  1.500000000000000E+003  5.632602666398753E-001  1.351297030182988E+000
  1.550000000000000E+003  5.778335348821290E-001  1.353304378554911E+000
  1.600000000000000E+003  5.922410189947198E-001  1.355271859770959E+000
  1.650000000000000E+003  6.064878929357320E-001  1.357201266540494E+000
  1.700000000000000E+003  6.205790672362593E-001  1.359094258453817E+000
  1.750000000000000E+003  6.345192076072147E-001  1.360952376020309E+000
  1.800000000000000E+003  6.483127518572936E-001  1.362777052786762E+000
  1.900000000000000E+003  6.753395650189711E-001  1.366371324628024E+000
  2.000000000000000E+003  7.018369701389894E-001  1.369840331672527E+000
  2.100000000000000E+003  7.278331731850090E-001  1.373193590516147E+000
  2.200000000000000E+003  7.533539368422614E-001  1.376439495841974E+000
  2.300000000000000E+003  7.784228469198304E-001  1.379585501569142E+000
  2.400000000000000E+003  8.030615651301626E-001  1.382638258520234E+000
  2.500000000000000E+003  8.272900520454528E-001  1.385603725942776E+000
  2.600000000000000E+003  8.511267586040310E-001  1.388487264559675E+000
  2.700000000000000E+003  8.745887894846179E-001  1.391293715146079E+000
  2.800000000000000E+003  8.976920428037635E-001  1.394027465178287E+000
  2.900000000000000E+003  9.204513302975835E-001  1.396692505479266E+000
  3.000000000000000E+003  9.428804814565762E-001  1.399292478449104E+000
  3.100000000000000E+003  9.649924343877696E-001  1.401830719225697E+000
  3.200000000000000E+003  9.867993155992130E-001  1.404310290914895E+000
  3.300000000000000E+003  1.008312510449632E+000  1.406734014847664E+000
  3.400000000000000E+003  1.029542725660477E+000  1.409104496663521E+000
  3.500000000000000E+003  1.050500045023868E+000  1.411424148884075E+000
  3.600000000000000E+003  1.071193979236854E+000  1.413695210526718E+000
  3.700000000000000E+003  1.091633510634047E+000  1.415919764214008E+000
  3.800000000000000E+003  1.111827133465509E+000  1.418099751156404E+000
  3.900000000000000E+003  1.131782890266417E+000  1.420236984322125E+000
  4.000000000000000E+003  1.151508404783640E+000  1.422333160055487E+000
  4.200000000000000E+003  1.190084849036141E+000  1.426436136038823E+000
  4.400000000000000E+003  1.227838632686819E+000  1.430387909898868E+000
  4.600000000000000E+003  1.264816941567784E+000  1.434199522586909E+000
  4.800000000000000E+003  1.301062683888315E+000  1.437880785479333E+000
  5.000000000000000E+003  1.336615003195569E+000  1.441440460700437E+000
  5.200000000000000E+003  1.371509735600134E+000  1.444886405188650E+000
  5.400000000000000E+003  1.405779799783304E+000  1.448225691307312E+000
  5.600000000000000E+003  1.439455527463659E+000  1.451464709027261E+000
  5.800000000000000E+003  1.472564944703715E+000  1.454609252706844E+000
  6.000000000000000E+003  1.505134013187763E+000  1.457664594860440E+000
  6.200000000000000E+003  1.537186838747671E+000  1.460635548969595E+000
  6.400000000000000E+003  1.568745852808380E+000  1.463526523105903E+000
  6.600000000000000E+003  1.599831971193654E+000  1.466341565866413E+000
  6.800000000000000E+003  1.630464733815805E+000  1.469084405877228E+000
  7.000000000000000E+003  1.660662428088220E+000  1.471758485906491E+000
  7.200000000000000E+003  1.690442198379659E+000  1.474366992446251E+000
  7.400000000000000E+003  1.719820143427292E+000  1.476912881471796E+000
  7.600000000000000E+003  1.748811403308817E+000  1.479398900963194E+000
  7.800000000000000E+003  1.777430237320674E+000  1.481827610672731E+000
  8.000000000000000E+003  1.805690093903956E+000  1.484201399539665E+000
  8.200000000000000E+003  1.833603673591178E+000  1.486522501086729E+000
  8.400000000000000E+003  1.861182985807761E+000  1.488793007078113E+000
  8.600000000000000E+003  1.888439400245873E+000  1.491014879673965E+000
  8.800000000000000E+003  1.915383693430776E+000  1.493189962279659E+000
  9.000000000000000E+003  1.942026091017532E+000  1.495319989257810E+000
  9.200000000000000E+003  1.968376306286143E+000  1.497406594645932E+000
  9.400000000000000E+003  1.994443575243704E+000  1.499451320001773E+000
  9.600000000000000E+003  2.020236688691309E+000  1.501455621480963E+000
  9.800000000000000E+003  2.045764021569757E+000  1.503420876236989E+000
  1.000000000000000E+004  2.071033559860541E+000  1.505348388221290E+000
  1.020000000000000E+004  2.096052925286024E+000  1.507239393450795E+000
  1.040000000000000E+004  2.120829398024578E+000  1.509095064801511E+000
  1.060000000000000E+004  2.145369937631982E+000  1.510916516379201E+000
  1.080000000000000E+004  2.169681202338977E+000  1.512704807511838E+000
  1.100000000000000E+004  2.193769566876316E+000  1.514460946403003E+000
  1.120000000000000E+004  2.217641138962230E+000  1.516185893480672E+000
  1.140000000000000E+004  2.241301774572964E+000  1.517880564471804E+000
  1.160000000000000E+004  2.264757092104381E+000  1.519545833229545E+000
  1.180000000000000E+004  2.288012485521556E+000  1.521182534336881E+000
  1.200000000000000E+004  2.311073136583408E+000  1.522791465507846E+000
  1.220000000000000E+004  2.333944026220760E+000  1.524373389805124E+000
  1.240000000000000E+004  2.356629945138517E+000  1.525929037690806E+000
  1.260000000000000E+004  2.379135503705747E+000  1.527459108925298E+000
  1.280000000000000E+004  2.401465141191398E+000  1.528964274327830E+000
  1.300000000000000E+004  2.423623134397929E+000  1.530445177410604E+000
  1.320000000000000E+004  2.445613605740276E+000  1.531902435897408E+000
  1.340000000000000E+004  2.467440530813209E+000  1.533336643136455E+000
  1.360000000000000E+004  2.489107745486296E+000  1.534748369416268E+000
  1.380000000000000E+004  2.510618952562122E+000  1.536138163192504E+000
  1.400000000000000E+004  2.531977728030327E+000  1.537506552232978E+000
  1.420000000000000E+004  2.553187526947175E+000  1.538854044687344E+000
  1.440000000000000E+004  2.574251688967818E+000  1.540181130087389E+000
  1.460000000000000E+004  2.595173443556140E+000  1.541488280283295E+000
  1.480000000000000E+004  2.615955914894931E+000  1.542775950320780E+000
  1.500000000000000E+004  2.636602126517352E+000  1.544044579263552E+000
  1.520000000000000E+004  2.657115005678848E+000  1.545294590965181E+000
  1.540000000000000E+004  2.677497387487196E+000  1.546526394794065E+000
  1.560000000000000E+004  2.697752018806911E+000  1.547740386314937E+000
  1.580000000000000E+004  2.717881561953023E+000  1.548936947929987E+000
  1.600000000000000E+004  2.737888598187987E+000  1.550116449482491E+000
  1.620000000000000E+004  2.757775631034525E+000  1.551279248825537E+000
  1.640000000000000E+004  2.777545089416142E+000  1.552425692358286E+000
  1.660000000000000E+004  2.797199330636233E+000  1.553556115531969E+000
  1.680000000000000E+004  2.816740643205889E+000  1.554670843327662E+000
  1.700000000000000E+004  2.836171249529706E+000  1.555770190707732E+000
  1.720000000000000E+004  2.855493308458308E+000  1.556854463042677E+000
  1.740000000000000E+004  2.874708917715638E+000  1.557923956514973E+000
  1.760000000000000E+004  2.893820116208450E+000  1.558978958501404E+000
  1.780000000000000E+004  2.912828886225026E+000  1.560019747935258E+000
  1.800000000000000E+004  2.931737155529512E+000  1.561046595649644E+000
  1.820000000000000E+004  2.950546799357983E+000  1.562059764703118E+000
  1.840000000000000E+004  2.969259642321782E+000  1.563059510688717E+000
  1.860000000000000E+004  2.987877460223417E+000  1.564046082027391E+000
  1.880000000000000E+004  3.006401981789906E+000  1.565019720246801E+000
  1.900000000000000E+004  3.024834890328111E+000  1.565980660246352E+000
  1.920000000000000E+004  3.043177825306376E+000  1.566929130549268E+000
  1.940000000000000E+004  3.061432383866427E+000  1.567865353542471E+000
  1.960000000000000E+004  3.079600122269286E+000  1.568789545704993E+000
  1.980000000000000E+004  3.097682557278741E+000  1.569701917825537E+000
  2.000000000000000E+004  3.115681167485585E+000  1.570602675209863E+000
