! time                    int_density             frank_density           perfect_density         vac_density             faulted_density         void_density            
  1.200000000000001E+000  1.233254424613300E-006  6.422075617277188E-003  1.364939069886804E-006  1.412257697476818E-001  3.357883290164066E-003  7.845750859148931E-005
  1.300000000000001E+000  1.200913711402410E-006  6.797365183188205E-003  1.319872825765135E-006  1.447954497235659E-001  3.602425516966698E-003  7.845751072871461E-005
  1.400000000000001E+000  1.173654409138226E-006  7.154484209399279E-003  1.281257554666067E-006  1.478223635221235E-001  3.844792477392177E-003  7.845751254380452E-005
  1.500000000000001E+000  1.150480863797839E-006  7.495169979839312E-003  1.247826877913904E-006  1.503673514942970E-001  4.085032164227691E-003  7.845751407502647E-005
  1.600000000000001E+000  1.130624449630782E-006  7.821080479988101E-003  1.218608429310261E-006  1.524861127925337E-001  4.323165883141209E-003  7.845751535695314E-005
  1.700000000000001E+000  1.113858265469627E-006  8.131006456772305E-003  1.193242334128712E-006  1.541554127594655E-001  4.558647559574621E-003  7.845751637842676E-005
  1.800000000000001E+000  1.099205360204687E-006  8.429753009160483E-003  1.170598462076125E-006  1.555166437892044E-001  4.791994362650717E-003  7.845751722240335E-005
  1.900000000000001E+000  1.086314743323517E-006  8.718512669095216E-003  1.150234511840269E-006  1.566073957594264E-001  5.023197724444557E-003  7.845751791111109E-005
  2.000000000000001E+000  1.074900179041119E-006  8.998361540410695E-003  1.131791404848244E-006  1.574616106883597E-001  5.252250309832311E-003  7.845751846446583E-005
  2.100000000000001E+000  1.064726520928624E-006  9.270263946790935E-003  1.114975689573140E-006  1.581097795168962E-001  5.479147199498462E-003  7.845751890022528E-005
  2.200000000000002E+000  1.055599366657060E-006  9.535079039640758E-003  1.099545960965441E-006  1.585791584255889E-001  5.703886736563108E-003  7.845751923415021E-005
  2.300000000000002E+000  1.047357143688505E-006  9.793568582562617E-003  1.085302497538023E-006  1.588939976049316E-001  5.926471084388951E-003  7.845751948016847E-005
  2.400000000000002E+000  1.039864977155676E-006  1.004640530414919E-002  1.072079249531159E-006  1.590757758979220E-001  6.146906542927809E-003  7.845751965053754E-005
  2.500000000000002E+000  1.033009880416333E-006  1.029418137123499E-002  1.059737570563591E-006  1.591434356745421E-001  6.365203668391017E-003  7.845751975600286E-005
  2.600000000000002E+000  1.026696938999926E-006  1.053741666939255E-002  1.048161260259419E-006  1.591136133488496E-001  6.581377236951847E-003  7.845751980594933E-005
  2.700000000000002E+000  1.020846249503639E-006  1.077656668406538E-002  1.037252605450933E-006  1.590008619665401E-001  6.795446088411885E-003  7.845751980854466E-005
  2.800000000000002E+000  1.015390439078251E-006  1.101202985655982E-002  1.026929191255012E-006  1.588178632092954E-001  7.007432880834219E-003  7.845751977087276E-005
  2.900000000000002E+000  1.010272636781398E-006  1.124415434825806E-002  1.017121312469465E-006  1.585756269576372E-001  7.217363782395144E-003  7.845751969905760E-005
  3.000000000000002E+000  1.005444800841557E-006  1.147324418829118E-002  1.007769858070769E-006  1.582836772230868E-001  7.425268122311467E-003  7.845751959837673E-005
  3.100000000000002E+000  1.000866329571737E-006  1.169956480857031E-002  9.988245722506441E-007  1.579502238103595E-001  7.631178018742652E-003  7.845751947336451E-005
  3.200000000000002E+000  9.965029009255034E-007  1.192334798890056E-002  9.902426178708566E-007  1.575823195127768E-001  7.835127998068210E-003  7.845751932790540E-005
  3.300000000000002E+000  9.923254983367936E-007  1.214479624658300E-002  9.819873848167355E-007  1.571860029922192E-001  8.037154616890661E-003  7.845751916531814E-005
  3.400000000000003E+000  9.883095898249721E-007  1.236408671149800E-002  9.740274981362244E-007  1.567664277617243E-001  8.237296095486858E-003  7.845751898843058E-005
  3.500000000000003E+000  9.844344342986272E-007  1.258137453069465E-002  9.663359902178417E-007  1.563279778864597E-001  8.435591969191246E-003  7.845751879964625E-005
  3.600000000000003E+000  9.806824942137185E-007  1.279679584710875E-002  9.588896084061104E-007  1.558743711582689E-001  8.632082762308080E-003  7.845751860100337E-005
  3.700000000000003E+000  9.770389377057081E-007  1.301047039601031E-002  9.516682349611794E-007  1.554087505902293E-001  8.826809687579620E-003  7.845751839422647E-005
  3.800000000000003E+000  9.734912163607488E-007  1.322250376072287E-002  9.446544005612597E-007  1.549337651294172E-001  9.019814372949089E-003  7.845751818077185E-005
  3.900000000000003E+000  9.700287071623452E-007  1.343298932647263E-002  9.378328759267757E-007  1.544516405060459E-001  9.211138616318103E-003  7.845751796186700E-005
  4.000000000000003E+000  9.666424090233355E-007  1.364200996820706E-002  9.311903288357229E-007  1.539642411320585E-001  9.400824168176995E-003  7.845751773854482E-005
  4.100000000000002E+000  9.633246858156491E-007  1.384963950506993E-002  9.247150359633446E-007  1.534731239379144E-001  9.588912541354071E-003  7.845751751167330E-005
  4.200000000000002E+000  9.600690490335920E-007  1.405594395107209E-002  9.183966407358935E-007  1.529795849976897E-001  9.775444846659313E-003  7.845751728198089E-005
  4.400000000000002E+000  9.537449016616640E-007  1.446365270473998E-002  9.062301264651763E-007  1.519898686617648E-001  1.014258053427134E-002  7.845751681600653E-005
  4.600000000000002E+000  9.476053607264382E-007  1.486682642252583E-002  8.945841417394246E-007  1.510025965606175E-001  1.050409823492815E-002  7.845751634570657E-005
  4.800000000000002E+000  9.416276433878639E-007  1.526577476183141E-002  8.834111956165345E-007  1.500213161213566E-001  1.086029323441415E-002  7.845751587329737E-005
  5.000000000000003E+000  9.357940851926815E-007  1.566076385910218E-002  8.726712269966408E-007  1.490484659688097E-001  1.121144453524901E-002  7.845751540040222E-005
  5.200000000000003E+000  9.300907798663247E-007  1.605202539519930E-002  8.623300031625318E-007  1.480856871188785E-001  1.155781473775043E-002  7.845751492821236E-005
  5.400000000000003E+000  9.245065923264001E-007  1.643976347898893E-002  8.523578967724081E-007  1.471340504893814E-001  1.189965030166026E-002  7.845751445760472E-005
  5.600000000000003E+000  9.190324455046885E-007  1.682415988179207E-002  8.427289729475410E-007  1.461942222248704E-001  1.223718206943614E-002  7.845751398922763E-005
  5.700000000000001E+000  9.163274996029927E-007  1.701587892443237E-002  8.380212698487300E-007  1.457262836703167E-001  1.240532446333980E-002  7.845751375508344E-005
  5.800000000000001E+000  9.136482526241002E-007  1.720667500120301E-002  8.333940417844961E-007  1.452621492811495E-001  1.257226827650224E-002  7.845751352199020E-005
  5.900000000000000E+000  9.109946865126569E-007  1.739650627427942E-002  8.288459370620027E-007  1.448019797944456E-001  1.273796570954204E-002  7.845751329000697E-005
  6.000000000000000E+000  9.083645663639092E-007  1.758558650803274E-002  8.243707798589127E-007  1.443449703773080E-001  1.290269585625417E-002  7.845751305884126E-005
  6.200000000000000E+000  9.031785050939056E-007  1.796085032108770E-002  8.156439255666820E-007  1.434429438428947E-001  1.322846426490056E-002  7.845751260001049E-005
  6.400000000000000E+000  8.980791287576168E-007  1.833334262215067E-002  8.071823076154141E-007  1.425530107622975E-001  1.355071703759648E-002  7.845751214454579E-005
  6.600000000000001E+000  8.930619386461354E-007  1.870317889417364E-002  7.989706601596466E-007  1.416751455943017E-001  1.386961849700943E-002  7.845751169266990E-005
  6.800000000000001E+000  8.881230077821423E-007  1.907046606358156E-002  7.909950880802465E-007  1.408092437468423E-001  1.418532209644129E-002  7.845751124453709E-005
  7.000000000000001E+000  8.832588558010131E-007  1.943530349011400E-002  7.832428966506118E-007  1.399551499892806E-001  1.449797130657731E-002  7.845751080025485E-005
  7.200000000000001E+000  8.784663600620079E-007  1.979778381701364E-002  7.757024380082234E-007  1.391126768697666E-001  1.480770040236350E-002  7.845751035989677E-005
  7.400000000000001E+000  8.737426913420654E-007  2.015799368986007E-002  7.683629862450289E-007  1.382816170089519E-001  1.511463517541712E-002  7.845750992351159E-005
  7.600000000000001E+000  8.690852660473431E-007  2.051601436366341E-002  7.612146339531183E-007  1.374617514039493E-001  1.541889358458607E-002  7.845750949112907E-005
  7.800000000000002E+000  8.644917097861886E-007  2.087192221868153E-002  7.542482052183274E-007  1.366528550663880E-001  1.572058635200795E-002  7.845750906276416E-005
  8.000000000000002E+000  8.599598289312458E-007  2.122578920266281E-002  7.474551814786668E-007  1.358547008580436E-001  1.601981750976714E-002  7.845750863842019E-005
  8.200000000000001E+000  8.554875879212958E-007  2.157768321374460E-002  7.408276376348464E-007  1.350670620997493E-001  1.631668490124706E-002  7.845750821809109E-005
  8.400000000000000E+000  8.510730907762189E-007  2.192766843510469E-002  7.343581864740913E-007  1.342897143412891E-001  1.661128064079365E-002  7.845750780176309E-005
  8.600000000000000E+000  8.467145657721647E-007  2.227580562993856E-002  7.280399299428321E-007  1.335224365546567E-001  1.690369153503137E-002  7.845750738941630E-005
  8.799999999999999E+000  8.424103525389669E-007  2.262215240339992E-002  7.218664161419755E-007  1.327650119288303E-001  1.719399946896943E-002  7.845750698102556E-005
  8.999999999999998E+000  8.381588910536495E-007  2.296676343668844E-002  7.158316011626636E-007  1.320172283874390E-001  1.748228175985115E-002  7.845750657656143E-005
  9.499999999999998E+000  8.277754692812928E-007  2.381798685728984E-002  7.013560933359964E-007  1.301982008571270E-001  1.819134151718698E-002  7.845750558650445E-005
  9.999999999999998E+000  8.176940849207633E-007  2.465966917505727E-002  6.876293304271231E-007  1.284314966762770E-001  1.888969233585735E-002  7.845750461841960E-005
  1.050000000000000E+001  8.078927307890090E-007  2.549246160978823E-002  6.745811187332144E-007  1.267161300853949E-001  1.957816127642392E-002  7.845750367272768E-005
  1.100000000000000E+001  7.983543161118990E-007  2.631693542234146E-002  6.621519809700355E-007  1.250501704114055E-001  2.025748333654652E-002  7.845750274909364E-005
  1.150000000000000E+001  7.890644202256234E-007  2.713360010994301E-002  6.502904341831088E-007  1.234314444413869E-001  2.092831416640470E-002  7.845750184691810E-005
  1.200000000000000E+001  7.800103506350057E-007  2.794291459620041E-002  6.389513620740721E-007  1.218577898002396E-001  2.159124049385139E-002  7.845750096551367E-005
  1.250000000000000E+001  7.711806967314284E-007  2.874529487879819E-002  6.280949107024877E-007  1.203271409336595E-001  2.224678900196344E-002  7.845750010417052E-005
  1.300000000000000E+001  7.625650809772671E-007  2.954111976608465E-002  6.176856648808490E-007  1.188375531506456E-001  2.289543393656250E-002  7.845749926218125E-005
  1.350000000000000E+001  7.541539961766516E-007  3.033073546038172E-002  6.076919986377601E-007  1.173872043228752E-001  2.353760362438884E-002  7.845749843885117E-005
  1.400000000000000E+001  7.459386858440798E-007  3.111445935808448E-002  5.980855469763009E-007  1.159743889773221E-001  2.417368605770329E-002  7.845749763350268E-005
  1.450000000000000E+001  7.379110499224139E-007  3.189258326675832E-002  5.888407687784479E-007  1.145975101863850E-001  2.480403368480731E-002  7.845749684547719E-005
  1.500000000000000E+001  7.300635676246429E-007  3.266537616226115E-002  5.799345812149453E-007  1.132550711929686E-001  2.542896752863890E-002  7.845749607413607E-005
  1.550000000000000E+001  7.223892329566935E-007  3.343308657066726E-002  5.713460516099624E-007  1.119456674341427E-001  2.604878073796441E-002  7.845749531886102E-005
  1.600000000000000E+001  7.148815001346569E-007  3.419594463831200E-002  5.630561361266133E-007  1.106679791636459E-001  2.666374165926366E-002  7.845749457905379E-005
  1.650000000000000E+001  7.075342369453484E-007  3.495416393960128E-002  5.550474569676411E-007  1.094207647067454E-001  2.727409650298475E-002  7.845749385413608E-005
  1.700000000000000E+001  7.003416845908530E-007  3.570794306259333E-002  5.473041114860117E-007  1.082028543222412E-001  2.788007166559276E-002  7.845749314354885E-005
  1.750000000000000E+001  6.932984228852641E-007  3.645746700511433E-002  5.398115078922812E-007  1.070131446271059E-001  2.848187575861491E-002  7.845749244675201E-005
  1.800000000000000E+001  6.863993399077833E-007  3.720290840851322E-002  5.325562232496364E-007  1.058505935345776E-001  2.907970138742822E-002  7.845749176322358E-005
  1.850000000000000E+001  6.796396053940221E-007  3.794442865164651E-002  5.255258802383931E-007  1.047142156573430E-001  2.967372671556681E-002  7.845749109245908E-005
  1.900000000000000E+001  6.730146472843446E-007  3.868217882403601E-002  5.187090398005650E-007  1.036030781303578E-001  3.026411684458258E-002  7.845749043397088E-005
  2.000000000000000E+001  6.601746022347049E-007  4.014328435042150E-002  5.057010130164753E-007  1.014603266315006E-001  3.143150861887433E-002  7.845748915421462E-005
  2.100000000000000E+001  6.478241504496130E-007  4.159116373306775E-002  4.934264209139992E-007  9.940503801612902E-002  3.258648865168799E-002  7.845748791590005E-005
  2.200000000000000E+001  6.359314578263791E-007  4.302673146698825E-002  4.818181919989603E-007  9.743376882497061E-002  3.372992902296601E-002  7.845748671707276E-005
  2.300000000000000E+001  6.244700828044992E-007  4.445077878205341E-002  4.708191908737891E-007  9.554161860432898E-002  3.486260620938550E-002  7.845748555477609E-005
  2.400000000000000E+001  6.134161713612391E-007  4.586400968820874E-002  4.603793630349402E-007  9.372382792232892E-002  3.598521059796949E-002  7.845748442606949E-005
  2.500000000000000E+001  6.027478334440601E-007  4.726705654776446E-002  4.504544389189268E-007  9.197599665539194E-002  3.709835686844735E-002  7.845748332816766E-005
  2.600000000000000E+001  5.924448787086226E-007  4.866049019992096E-002  4.410050423442351E-007  9.029408110525268E-002  3.820259373043284E-002  7.845748225844692E-005
  2.700000000000000E+001  5.824886283818666E-007  5.004482787480634E-002  4.319959853922346E-007  8.867436080216264E-002  3.929841250542426E-002  7.845748121443410E-005
  2.800000000000000E+001  5.728617581390915E-007  5.142053975747640E-002  4.233956902225203E-007  8.711340506147708E-002  4.038625452268722E-002  7.845748019379517E-005
  2.900000000000000E+001  5.635481625810911E-007  5.278805454390910E-002  4.151757089601836E-007  8.560804329001323E-002  4.146651744828910E-002  7.845747919432452E-005
  3.000000000000000E+001  5.545328373623991E-007  5.414776418951148E-002  4.073103219125759E-007  8.415533904143824E-002  4.253956069628068E-002  7.845747821393599E-005
  3.100000000000000E+001  5.458017761722266E-007  5.550002799383887E-002  3.997761991151845E-007  8.275256732178973E-002  4.360571006268587E-002  7.845747725065468E-005
  3.200000000000000E+001  5.373418802986335E-007  5.684517613272289E-002  3.925521134866543E-007  8.139719466409075E-002  4.466526170468653E-002  7.845747630260960E-005
  3.400000000000000E+001  5.212200099713055E-007  5.950839415674466E-002  3.789904032263480E-007  7.882706305433407E-002  4.676012869691726E-002  7.845747443490077E-005
  3.600000000000000E+001  5.060401264674368E-007  6.214705917636399E-002  3.664508859188575E-007  7.641658886693467E-002  4.883232765366655E-002  7.845747260352927E-005
  3.800000000000000E+001  4.917226569097764E-007  6.476299860449589E-002  3.548189115789366E-007  7.415349961492414E-002  5.088326770500635E-002  7.845747079816290E-005
  4.000000000000000E+001  4.781981538001073E-007  6.735776098144218E-002  3.439976151986424E-007  7.202497422377137E-002  5.291418466122148E-002  7.845746900828314E-005
  4.200000000000000E+001  4.654044845441614E-007  6.993269300210130E-002  3.339037921762043E-007  7.001952841175638E-002  5.492615714579820E-002  7.845746722435015E-005
  4.400000000000000E+001  4.532858064167395E-007  7.248897683389879E-002  3.244654621608096E-007  6.812694426699731E-002  5.692012892229771E-002  7.845746543775709E-005
  4.600000000000000E+001  4.417917701903844E-007  7.502765711222499E-002  3.156199895858120E-007  6.633810304397214E-002  5.889692970114783E-002  7.845746364073236E-005
  4.800000000000000E+001  4.308768477379275E-007  7.754966224898216E-002  3.073125818799881E-007  6.464483905435686E-002  6.085729294089095E-002  7.845746182625408E-005
  5.000000000000000E+001  4.204997598919874E-007  8.005582168566365E-002  2.994950755292121E-007  6.303981671451372E-002  6.280187070533851E-002  7.845745998797597E-005
  5.200000000000000E+001  4.106229871310794E-007  8.254688004463595E-002  2.921249459728733E-007  6.151642667281285E-002  6.473124597793922E-002  7.845745812016216E-005
  5.400000000000000E+001  4.012123488442002E-007  8.502350884226469E-002  2.851644935006523E-007  6.006869752591980E-002  6.664594286378894E-002  7.845745621762967E-005
  5.600000000000000E+001  3.922366396625375E-007  8.748631625561189E-002  2.785801688938832E-007  5.869122036738020E-002  6.854643506010523E-002  7.845745427569677E-005
  5.800000000000000E+001  3.836673135758769E-007  8.993585531824941E-002  2.723420110234173E-007  5.737908397775986E-002  7.043315291257878E-002  7.845745229013750E-005
  6.000000000000000E+001  3.754782083170714E-007  9.237263083732243E-002  2.664231748845760E-007  5.612781889822621E-002  7.230648931629303E-002  7.845745025714001E-005
  6.500000000000000E+001  3.565788964834061E-007  9.838864198469995E-002  2.529262635892010E-007  5.325088258081260E-002  7.691310076908492E-002  7.845744477829808E-005
  7.000000000000000E+001  3.395680690858265E-007  1.043359561338676E-001  2.409484282450467E-007  5.067075459804209E-002  8.144614907413385E-002  7.845743892205513E-005
  7.500000000000000E+001  3.241833140872634E-007  1.102195218589084E-001  2.302449711226554E-007  4.834574391177726E-002  8.590888940989619E-002  7.845743265860957E-005
  8.000000000000000E+001  3.102074243624124E-007  1.160434488667827E-001  2.206212231146209E-007  4.624024706055426E-002  9.030432999728145E-002  7.845742596558346E-005
  8.500000000000000E+001  2.974592168758966E-007  1.218112436458327E-001  2.119201884111978E-007  4.432487462563005E-002  9.463519987768451E-002  7.845741882721217E-005
  9.000000000000000E+001  2.857865600699289E-007  1.275259444343476E-001  2.040138660335164E-007  4.257518758311780E-002  9.890397685104958E-002  7.845741123294497E-005
  9.500000000000000E+001  2.750609090255159E-007  1.331902162378047E-001  1.967968630014356E-007  4.097070930143558E-002  1.031129235419233E-001  7.845740317636528E-005
  1.000000000000000E+002  2.651730010907302E-007  1.388064211491139E-001  1.901816221313194E-007  3.949416294617848E-002  1.072641200488731E-001  7.845739465434540E-005
  1.050000000000000E+002  2.560294422484497E-007  1.443766717732070E-001  1.840948082077735E-007  3.813087694045244E-002  1.113594911187421E-001  7.845738566637630E-005
  1.100000000000000E+002  2.475499806200751E-007  1.499028725875566E-001  1.784745375522151E-007  3.686831704070372E-002  1.154008281922813E-001  7.845737621403272E-005
  1.150000000000000E+002  2.396653137485364E-007  1.553867524604926E-001  1.732682301201768E-007  3.569571485242252E-002  1.193898071910200E-001  7.845736630054291E-005
  1.200000000000000E+002  2.323153135336264E-007  1.608298905624919E-001  1.684309269408042E-007  3.460377052872887E-002  1.233280029111583E-001  7.845735593044180E-005
  1.250000000000000E+002  2.254475802640739E-007  1.662337372620721E-001  1.639239594735426E-007  3.358441305014997E-002  1.272169007535124E-001  7.845734510928998E-005
  1.300000000000000E+002  2.190162577218029E-007  1.715996311621377E-001  1.597138879777394E-007  3.263060557597035E-002  1.310579063685243E-001  7.845733384344545E-005
  1.350000000000000E+002  2.129810567305030E-007  1.769288131297630E-001  1.557716475745916E-007  3.173618635254548E-002  1.348523536655332E-001  7.845732213987819E-005
  1.400000000000000E+002  2.073064461519823E-007  1.822224379576843E-001  1.520718561431145E-007  3.089573787889389E-002  1.386015115317863E-001  7.845731000601849E-005
  1.500000000000000E+002  1.969509591350034E-007  1.926737531689864E-001  1.453421071421346E-007  2.936323310853082E-002  1.459317417458564E-001  7.845728404873321E-005
  1.600000000000000E+002  1.876941904852571E-007  2.029973078589060E-001  1.393400399630236E-007  2.799439273485419E-002  1.530999690270407E-001  7.845725649517293E-005
  1.700000000000000E+002  1.793695784203219E-007  2.131998311458291E-001  1.339507470313496E-007  2.676425531828895E-002  1.601130500775656E-001  7.845722741131408E-005
  1.800000000000000E+002  1.718422282015290E-007  2.232873382707662E-001  1.290823340889469E-007  2.565251545599878E-002  1.669777875569382E-001  7.845719686299109E-005
  1.900000000000000E+002  1.650018980333785E-007  2.332652639780401E-001  1.246604598949823E-007  2.464263721705443E-002  1.737006987417466E-001  7.845716491469152E-005
  2.000000000000000E+002  1.587576769158356E-007  2.431385535941217E-001  1.206243479212728E-007  2.372102321648259E-002  1.802879525461695E-001  7.845713162883352E-005
  2.100000000000000E+002  1.530339610972308E-007  2.529117330484233E-001  1.169238312393327E-007  2.287639249586712E-002  1.867453613774012E-001  7.845709706537391E-005
  2.200000000000000E+002  1.477673842188129E-007  2.625889646358711E-001  1.135171348099457E-007  2.209930922165145E-002  1.930783927294802E-001  7.845706128161452E-005
  2.300000000000000E+002  1.429044515053238E-007  2.721740923569624E-001  1.103691904281040E-007  2.138182141472642E-002  1.992921879511963E-001  7.845702433213028E-005
  2.400000000000000E+002  1.383996985611301E-007  2.816706793613810E-001  1.074503413998562E-007  2.071718101380454E-002  2.053915831830773E-001  7.845698626877713E-005
  2.500000000000000E+002  1.342142450073443E-007  2.910820392661213E-001  1.047353359734532E-007  2.009962477952755E-002  2.113811303402051E-001  7.845694714075021E-005
  2.600000000000000E+002  1.303146482525835E-007  3.004112626349837E-001  1.022025372625809E-007  1.952420121425642E-002  2.172651172269664E-001  7.845690699467286E-005
  2.800000000000000E+002  1.232924966427853E-007  3.187596196781900E-001  9.763861514789206E-008  1.848771013281082E-002  2.286493527538375E-001  7.845682294432401E-005
  3.000000000000000E+002  1.171029510755814E-007  3.368183407621921E-001  9.360251018478749E-008  1.757386387258829E-002  2.396711008989068E-001  7.845673546382178E-005
  3.200000000000000E+002  1.116034496146880E-007  3.546052413962323E-001  9.000332258941576E-008  1.676162509595468E-002  2.503529545964192E-001  7.845664482942176E-005
  3.400000000000000E+002  1.066821912608670E-007  3.721362634036648E-001  8.677005835746449E-008  1.603449686862797E-002  2.607164088557775E-001  7.845655129047353E-005
  3.600000000000000E+002  1.022503521907077E-007  3.894257557022200E-001  8.384648124159647E-008  1.537939110912933E-002  2.707813524170902E-001  7.845645507191306E-005
  3.800000000000000E+002  9.823649439701304E-008  4.064866988751517E-001  8.118746506326425E-008  1.478579107356950E-002  2.805660311203358E-001  7.845635637690389E-005
  4.000000000000000E+002  9.458251709583192E-008  4.233308886428629E-001  7.875637203928980E-008  1.424514888806696E-002  2.900871423835575E-001  7.845625538931158E-005
  4.200000000000000E+002  9.124068376994631E-008  4.399690873784584E-001  7.652313886585656E-008  1.375044467136746E-002  2.993599651655572E-001  7.845615227592529E-005
  4.400000000000000E+002  8.817140822769008E-008  4.564111505114351E-001  7.446285828359015E-008  1.329585895068998E-002  3.083984939195870E-001  7.845604718841607E-005
  4.600000000000000E+002  8.534158392010436E-008  4.726661329603798E-001  7.255471300913368E-008  1.287652586469852E-002  3.172155653962586E-001  7.845594026504976E-005
  4.800000000000000E+002  8.272330760905943E-008  4.887423794903484E-001  7.078116407815498E-008  1.248834486093754E-002  3.258229745853949E-001  7.845583163218059E-005
  5.000000000000000E+002  8.029289314857246E-008  5.046476019860431E-001  6.912732549735810E-008  1.212783534399587E-002  3.342315790351011E-001  7.845572140555292E-005
  5.200000000000000E+002  7.803010138064405E-008  5.203889459686137E-001  6.758047713903692E-008  1.179202327064527E-002  3.424513919864923E-001  7.845560969143652E-005
  5.400000000000000E+002  7.591753290668907E-008  5.359730481907031E-001  6.612968146860421E-008  1.147835179212149E-002  3.504916652251416E-001  7.845549658761777E-005
  5.600000000000000E+002  7.394014494664702E-008  5.514060867722744E-001  6.476547914411849E-008  1.118461019789301E-002  3.583609626875239E-001  7.845538218426806E-005
  5.800000000000000E+002  7.208486369173056E-008  5.666938250551818E-001  6.347964515660119E-008  1.090887693129871E-002  3.660672258529345E-001  7.845526656470399E-005
  6.000000000000000E+002  7.034027083845338E-008  5.818416501340514E-001  6.226499189368309E-008  1.064947352832180E-002  3.736178318814873E-001  7.845514980605776E-005
  6.500000000000000E+002  6.642782233681005E-008  6.188977298215919E-001  5.952781529377200E-008  1.006716560503707E-002  3.916336469583888E-001  7.845485186351308E-005
  7.000000000000000E+002  6.301153701599477E-008  6.552059855597973E-001  5.711046513586668E-008  9.558207017501114E-003  4.088566049483134E-001  7.845454876379819E-005
  7.500000000000000E+002  5.999955408476399E-008  6.908233600489978E-001  5.495519992001804E-008  9.109043340692903E-003  4.253550104566463E-001  7.845424124513704E-005
  8.000000000000000E+002  5.732154804693340E-008  7.257996309982764E-001  5.301769988778122E-008  8.709306668687368E-003  4.411904049528956E-001  7.845392993805919E-005
  8.500000000000000E+002  5.492279078557677E-008  7.601785890990771E-001  5.126337054024372E-008  8.350928535898592E-003  4.564171776568384E-001  7.845361538454564E-005
  9.000000000000000E+002  5.276004628023250E-008  7.939990028595741E-001  4.966479238524141E-008  8.027532312600566E-003  4.710832700325020E-001  7.845329805321761E-005
  9.500000000000000E+002  5.079869200765553E-008  8.272953974279438E-001  4.819993277680754E-008  7.734009081448247E-003  4.852310234110332E-001  7.845297835146512E-005
  1.000000000000000E+003  4.901066395257362E-008  8.600986858841677E-001  4.685086868007687E-008  7.466215307703524E-003  4.988979656469057E-001  7.845265663519935E-005
  1.050000000000000E+003  4.737296391287413E-008  8.924366849282404E-001  4.560285808982507E-008  7.220753345641729E-003  5.121174941310732E-001  7.845233321675313E-005
  1.100000000000000E+003  4.586655768417340E-008  9.243345395742987E-001  4.444365382524583E-008  6.994809438169779E-003  5.249194553935598E-001  7.845200837133020E-005
  1.150000000000000E+003  4.447554971008599E-008  9.558150756380287E-001  4.336298881939138E-008  6.786032352241044E-003  5.373306331225824E-001  7.845168234231042E-005
  1.200000000000000E+003  4.318655645156079E-008  9.868990944287797E-001  4.235218475254184E-008  6.592441214144288E-003  5.493751584659956E-001  7.845135534564473E-005
  1.250000000000000E+003  4.198822473200482E-008  1.017605620794129E+000  4.140385074438175E-008  6.412354646305784E-003  5.610748555117792E-001  7.845102757352141E-005
  1.300000000000000E+003  4.087085730766258E-008  1.047952113218237E+000  4.051164871887306E-008  6.244335660110819E-003  5.724495330594965E-001  7.845069919744421E-005
  1.350000000000000E+003  3.982611874930976E-008  1.077954642825754E+000  3.967010876153007E-008  6.087148351946198E-003  5.835172319552701E-001  7.845037037083231E-005
  1.400000000000000E+003  3.884680218122961E-008  1.107628046731532E+000  3.887448240499119E-008  5.939723545434771E-003  5.942944356185926E-001  7.845004123122903E-005
