! time                    visible_loop_density    visible_loop_diameter   
  2.800000000000002E+000  5.687849418480309E-004  1.138282906230963E+000
  2.900000000000002E+000  5.938503761696571E-004  1.139053994499989E+000
  3.000000000000002E+000  6.191770460063921E-004  1.139809948821430E+000
  3.100000000000002E+000  6.447703213837646E-004  1.140551613693056E+000
  3.200000000000002E+000  6.706346120810059E-004  1.141279688477920E+000
  3.300000000000002E+000  6.967734320459121E-004  1.141994755948463E+000
  3.400000000000003E+000  7.231894719689193E-004  1.142697305675166E+000
  3.500000000000003E+000  7.498846763852340E-004  1.143387753030868E+000
  3.600000000000003E+000  7.768603223987056E-004  1.144066454514404E+000
  3.700000000000003E+000  8.041170977160370E-004  1.144733720024408E+000
  3.800000000000003E+000  8.316551761815483E-004  1.145389822637862E+000
  3.900000000000003E+000  8.594742894336446E-004  1.146035006371549E+000
  4.000000000000003E+000  8.875737936777713E-004  1.146669492330781E+000
  4.100000000000002E+000  9.159527308942730E-004  1.147293483581139E+000
  4.200000000000002E+000  9.446098840774427E-004  1.147907169017023E+000
  4.400000000000002E+000  1.003034217615410E-003  1.149130068742064E+000
  4.600000000000002E+000  1.062552728464203E-003  1.150310588208979E+000
  4.800000000000002E+000  1.123149002909701E-003  1.151450357401789E+000
  5.000000000000003E+000  1.184806386316165E-003  1.152550940453711E+000
  5.200000000000003E+000  1.247508178863863E-003  1.153613859989795E+000
  5.400000000000003E+000  1.311237729223107E-003  1.154640612941622E+000
  5.600000000000003E+000  1.375978456577259E-003  1.155632679852415E+000
  5.700000000000001E+000  1.408495958679657E-003  1.156102955390270E+000
  5.800000000000001E+000  1.441300946393616E-003  1.156568037248373E+000
  5.900000000000000E+000  1.474412855328676E-003  1.157029065656922E+000
  6.000000000000000E+000  1.507768017969333E-003  1.157482657438040E+000
  6.200000000000000E+000  1.575439821970960E-003  1.158380383444906E+000
  6.400000000000000E+000  1.644056770282722E-003  1.159249096770042E+000
  6.600000000000001E+000  1.713602244040835E-003  1.160090215675817E+000
  6.800000000000001E+000  1.784059351528582E-003  1.160905128458848E+000
  7.000000000000001E+000  1.855410942447822E-003  1.161695188157794E+000
  7.200000000000001E+000  1.927639626361321E-003  1.162461707578534E+000
  7.400000000000001E+000  2.000727797245042E-003  1.163205954877803E+000
  7.600000000000001E+000  2.074657664189500E-003  1.163929149863272E+000
  7.800000000000002E+000  2.149411287326651E-003  1.164632461091339E+000
  8.000000000000002E+000  2.224970617630246E-003  1.165317003781925E+000
  8.200000000000001E+000  2.301317539124176E-003  1.165983838523449E+000
  8.400000000000000E+000  2.378433912102835E-003  1.166633970709466E+000
  8.600000000000000E+000  2.456301616135272E-003  1.167268350628890E+000
  8.799999999999999E+000  2.534902591836871E-003  1.167887874121551E+000
  8.999999999999998E+000  2.614218880613723E-003  1.168493383707981E+000
  9.499999999999998E+000  2.816741089244551E-003  1.169994081632835E+000
  9.999999999999998E+000  3.023230627372149E-003  1.171419210003813E+000
  1.050000000000000E+001  3.233429179131977E-003  1.172778615694675E+000
  1.100000000000000E+001  3.447089709251951E-003  1.174080402727412E+000
  1.150000000000000E+001  3.663978518782701E-003  1.175331275654187E+000
  1.200000000000000E+001  3.883875851392224E-003  1.176536805745127E+000
  1.250000000000000E+001  4.106575833482423E-003  1.177701642727837E+000
  1.300000000000000E+001  4.331886082889039E-003  1.178829685232528E+000
  1.350000000000000E+001  4.559627142784379E-003  1.179924218627295E+000
  1.400000000000000E+001  4.789631822919867E-003  1.180988026635010E+000
  1.450000000000000E+001  5.021744496333140E-003  1.182023481744870E+000
  1.500000000000000E+001  5.255820382048308E-003  1.183032618461951E+000
  1.550000000000000E+001  5.491724833910289E-003  1.184017192683385E+000
  1.600000000000000E+001  5.729332648901441E-003  1.184978729875174E+000
  1.650000000000000E+001  5.968527403574663E-003  1.185918564217092E+000
  1.700000000000000E+001  6.209200823880188E-003  1.186837870466372E+000
  1.750000000000000E+001  6.451252191261249E-003  1.187737689950200E+000
  1.800000000000000E+001  6.694587786186533E-003  1.188618951820324E+000
  1.850000000000000E+001  6.939120369092094E-003  1.189482490479687E+000
  1.900000000000000E+001  7.184768697887583E-003  1.190329059911412E+000
  2.000000000000000E+001  7.679984138156149E-003  1.192012563513430E+000
  2.100000000000000E+001  8.178629135747394E-003  1.193630491544267E+000
  2.200000000000000E+001  8.680259890825368E-003  1.195187696663608E+000
  2.300000000000000E+001  9.184485874555020E-003  1.196688324834353E+000
  2.400000000000000E+001  9.690964566140700E-003  1.198136017453123E+000
  2.500000000000000E+001  1.019939516351150E-002  1.199534016034578E+000
  2.600000000000000E+001  1.070951297645674E-002  1.200885233329423E+000
  2.700000000000000E+001  1.122108462364649E-002  1.202192306484279E+000
  2.800000000000000E+001  1.173390393573268E-002  1.203457638237519E+000
  2.900000000000000E+001  1.224778845453619E-002  1.204683429503057E+000
  3.000000000000000E+001  1.276257643347514E-002  1.205871705558972E+000
  3.100000000000000E+001  1.327812426031543E-002  1.207024337397984E+000
  3.200000000000000E+001  1.379430423677447E-002  1.208143059362266E+000
  3.400000000000000E+001  1.482837666471233E-002  1.210330001102670E+000
  3.600000000000000E+001  1.586350766901010E-002  1.212390767999513E+000
  3.800000000000000E+001  1.689914309551908E-002  1.214337308094598E+000
  4.000000000000000E+001  1.793483544476025E-002  1.216179940403012E+000
  4.200000000000000E+001  1.897022390609929E-002  1.217927688112723E+000
  4.400000000000000E+001  2.000501727986246E-002  1.219588495344227E+000
  4.600000000000000E+001  2.103898048210898E-002  1.221169395914269E+000
  4.800000000000000E+001  2.207192386503027E-002  1.222676648863643E+000
  5.000000000000000E+001  2.310369471447999E-002  1.224115848801496E+000
  5.200000000000000E+001  2.413417044314656E-002  1.225492016699750E+000
  5.400000000000000E+001  2.516325311395185E-002  1.226809675290800E+000
  5.600000000000000E+001  2.619086501348157E-002  1.228072912197696E+000
  5.800000000000000E+001  2.721694505881902E-002  1.229285433189436E+000
  6.000000000000000E+001  2.824144586917695E-002  1.230450607412888E+000
  6.500000000000000E+001  3.079217133975110E-002  1.233237998094739E+000
  7.000000000000000E+001  3.333223362023911E-002  1.235774430459565E+000
  7.500000000000000E+001  3.586161910901726E-002  1.238097474586714E+000
  8.000000000000000E+001  3.838042902439741E-002  1.240237281283848E+000
  8.500000000000000E+001  4.088883430073215E-002  1.242218408695214E+000
  9.000000000000000E+001  4.338704538656442E-002  1.244061106090554E+000
  9.500000000000000E+001  4.587529253828049E-002  1.245782247991859E+000
  1.000000000000000E+002  4.835381313397698E-002  1.247396027666603E+000
  1.050000000000000E+002  5.082284366217983E-002  1.248914481184844E+000
  1.100000000000000E+002  5.328261480442631E-002  1.250347889777567E+000
  1.150000000000000E+002  5.573334855242056E-002  1.251705093158638E+000
  1.200000000000000E+002  5.817525665428339E-002  1.252993736593541E+000
  1.250000000000000E+002  6.060853992180799E-002  1.254220467905154E+000
  1.300000000000000E+002  6.303338808863101E-002  1.255391096125646E+000
  1.350000000000000E+002  6.544998001396549E-002  1.256510720401157E+000
  1.400000000000000E+002  6.785848409594437E-002  1.257583835569533E+000
  1.500000000000000E+002  7.264368994547415E-002  1.259636606641520E+000
  1.600000000000000E+002  7.739822585300020E-002  1.261541887100210E+000
  1.700000000000000E+002  8.212312191899220E-002  1.263321745177524E+000
  1.800000000000000E+002  8.681932032399517E-002  1.264993951329753E+000
  1.900000000000000E+002  9.148767861431403E-002  1.266572991400748E+000
  2.000000000000000E+002  9.612897576390463E-002  1.268070801851914E+000
  2.100000000000000E+002  1.007439197939759E-001  1.269497311975677E+000
  2.200000000000000E+002  1.053331559234815E-001  1.270860850450887E+000
  2.300000000000000E+002  1.098972745164729E-001  1.272168455161625E+000
  2.400000000000000E+002  1.144368183950209E-001  1.273426112830760E+000
  2.500000000000000E+002  1.189522893243039E-001  1.274638946815558E+000
  2.600000000000000E+002  1.234441536310074E-001  1.275811365966556E+000
  2.800000000000000E+002  1.323347838642091E-001  1.278095509503587E+000
  3.000000000000000E+002  1.411355885742532E-001  1.280252420307541E+000
  3.200000000000000E+002  1.498496036782362E-001  1.282301693378863E+000
  3.400000000000000E+002  1.584796311617770E-001  1.284258701015933E+000
  3.600000000000000E+002  1.670282517472758E-001  1.286135699971585E+000
  3.800000000000000E+002  1.754978476092124E-001  1.287942598972922E+000
  4.000000000000000E+002  1.838906280650540E-001  1.289687503728115E+000
  4.200000000000000E+002  1.922086540757217E-001  1.291377113745674E+000
  4.400000000000000E+002  2.004538596345261E-001  1.293017017747000E+000
  4.600000000000000E+002  2.086280695477153E-001  1.294611917629643E+000
  4.800000000000000E+002  2.167330138365334E-001  1.296165800751087E+000
  5.000000000000000E+002  2.247703392712422E-001  1.297682074021416E+000
  5.200000000000000E+002  2.327416185933788E-001  1.299163669292081E+000
  5.400000000000000E+002  2.406483579263705E-001  1.300613126882913E+000
  5.600000000000000E+002  2.484920027867613E-001  1.302032662279645E+000
  5.800000000000000E+002  2.562739430207568E-001  1.303424219759382E+000
  6.000000000000000E+002  2.639955169155903E-001  1.304789515783248E+000
  6.500000000000000E+002  2.829331675863150E-001  1.308189925504723E+000
  7.000000000000000E+002  3.015243285124680E-001  1.311438650278169E+000
  7.500000000000000E+002  3.197871491606065E-001  1.314553571488189E+000
  8.000000000000000E+002  3.377381572939936E-001  1.317549147525972E+000
  8.500000000000000E+002  3.553924105127825E-001  1.320437294207491E+000
  9.000000000000000E+002  3.727636782054182E-001  1.323227973662718E+000
  9.500000000000000E+002  3.898646108920656E-001  1.325929613116777E+000
  1.000000000000000E+003  4.067068842347629E-001  1.328549415583721E+000
  1.050000000000000E+003  4.233013176853098E-001  1.331093596349664E+000
  1.100000000000000E+003  4.396579718382237E-001  1.333567565752731E+000
  1.150000000000000E+003  4.557862290281669E-001  1.335976071927958E+000
  1.200000000000000E+003  4.716948609953355E-001  1.338323313233009E+000
  1.250000000000000E+003  4.873920865357391E-001  1.340613027503035E+000
  1.300000000000000E+003  5.028856212809072E-001  1.342848563479986E+000
  1.350000000000000E+003  5.181827211722917E-001  1.345032938444753E+000
  1.400000000000000E+003  5.332902207831549E-001  1.347168885102258E+000
  1.450000000000000E+003  5.482145673521941E-001  1.349258890038584E+000
  1.500000000000000E+003  5.629618511912333E-001  1.351305225521396E+000
  1.550000000000000E+003  5.775378329863531E-001  1.353309976003523E+000
  1.600000000000000E+003  5.919479684087041E-001  1.355275060379827E+000
  1.650000000000000E+003  6.061974303752532E-001  1.357202250813371E+000
  1.700000000000000E+003  6.202911292422930E-001  1.359093188769279E+000
  1.800000000000000E+003  6.478841557138497E-001  1.362817041886412E+000
  1.900000000000000E+003  6.749168331055524E-001  1.366405335567378E+000
  2.000000000000000E+003  7.014201267506256E-001  1.369868878792599E+000
  2.100000000000000E+003  7.274222127961260E-001  1.373217145263507E+000
  2.200000000000000E+003  7.529487973390346E-001  1.376458497521498E+000
  2.300000000000000E+003  7.780234155251496E-001  1.379600356480800E+000
  2.400000000000000E+003  8.026676927144738E-001  1.382649337933219E+000
  2.500000000000000E+003  8.269015669217868E-001  1.385611365619850E+000
  2.600000000000000E+003  8.507434772632243E-001  1.388491765958606E+000
  2.700000000000000E+003  8.742105241653084E-001  1.391295347744669E+000
  2.800000000000000E+003  8.973186065225360E-001  1.394026469359043E+000
  2.900000000000000E+003  9.200825400390364E-001  1.396689095570517E+000
  3.000000000000000E+003  9.425161600968786E-001  1.399286845678752E+000
  3.100000000000000E+003  9.646324117714499E-001  1.401823034459668E+000
  3.200000000000000E+003  9.864434290605232E-001  1.404300707125981E+000
  3.300000000000000E+003  1.007960604975419E+000  1.406722669303388E+000
  3.400000000000000E+003  1.029194653825923E+000  1.409091512844656E+000
  3.500000000000000E+003  1.050155666788080E+000  1.411409638156476E+000
  3.600000000000000E+003  1.070853161655671E+000  1.413679273593174E+000
  3.700000000000000E+003  1.091296127527732E+000  1.415902492373155E+000
  3.800000000000000E+003  1.111493065065907E+000  1.418081227394104E+000
  4.000000000000000E+003  1.150954331028743E+000  1.422343278896552E+000
  4.200000000000000E+003  1.189540525479903E+000  1.426441999625939E+000
  4.400000000000000E+003  1.227303716322234E+000  1.430389864930740E+000
  4.600000000000000E+003  1.264291069583420E+000  1.434197897869782E+000
  4.800000000000000E+003  1.300545462665978E+000  1.437875890935525E+000
  5.000000000000000E+003  1.336106024510091E+000  1.441432582396282E+000
  5.200000000000000E+003  1.371008592606433E+000  1.444875802821654E+000
  5.400000000000000E+003  1.405286097752949E+000  1.448212598201265E+000
  5.600000000000000E+003  1.438968889805277E+000  1.451449333662110E+000
  5.800000000000000E+003  1.472085015747776E+000  1.454591780965032E+000
  6.000000000000000E+003  1.504660458985345E+000  1.457645192480140E+000
  6.200000000000000E+003  1.536719346733456E+000  1.460614363931300E+000
  6.400000000000000E+003  1.568284130858193E+000  1.463503687824877E+000
  6.600000000000000E+003  1.599375746392724E+000  1.466317199145115E+000
  6.800000000000000E+003  1.630013751120521E+000  1.469058614614013E+000
  7.000000000000000E+003  1.660216448983877E+000  1.471731366576804E+000
  7.200000000000000E+003  1.690000999589242E+000  1.474338632380426E+000
  7.400000000000000E+003  1.719383515698640E+000  1.476883359955355E+000
  7.600000000000000E+003  1.748379150291496E+000  1.479368290184319E+000
  7.800000000000000E+003  1.777002174534881E+000  1.481795976539150E+000
  8.000000000000000E+003  1.805266047798799E+000  1.484168802384376E+000
  8.200000000000000E+003  1.833183480687151E+000  1.486488996279220E+000
  8.400000000000000E+003  1.860766491917044E+000  1.488758645555233E+000
  8.600000000000000E+003  1.888026459763795E+000  1.490979708402370E+000
  8.800000000000000E+003  1.914974168691865E+000  1.493154024659894E+000
  9.000000000000000E+003  1.941619851709924E+000  1.495283325478486E+000
  9.200000000000000E+003  1.967973228918589E+000  1.497369241995089E+000
  9.400000000000000E+003  1.994043542659927E+000  1.499413313141440E+000
  9.600000000000000E+003  2.019839589626952E+000  1.501416992689960E+000
  9.800000000000000E+003  2.045369750247673E+000  1.503381655626271E+000
  1.000000000000000E+004  2.070642015620572E+000  1.505308603925434E+000
  1.020000000000000E+004  2.095664012245872E+000  1.507199071798752E+000
  1.040000000000000E+004  2.120443024768726E+000  1.509054230469236E+000
  1.060000000000000E+004  2.144986016925917E+000  1.510875192526430E+000
  1.080000000000000E+004  2.169299650866332E+000  1.512663015904941E+000
  1.100000000000000E+004  2.193390304996721E+000  1.514418707525585E+000
  1.120000000000000E+004  2.217264090487966E+000  1.516143226633367E+000
  1.140000000000000E+004  2.240926866562676E+000  1.517837487862489E+000
  1.160000000000000E+004  2.264384254672309E+000  1.519502364055076E+000
  1.180000000000000E+004  2.287641651660883E+000  1.521138688857286E+000
  1.200000000000000E+004  2.310704242002489E+000  1.522747259113792E+000
  1.220000000000000E+004  2.333577009191110E+000  1.524328837079388E+000
  1.240000000000000E+004  2.356264746353548E+000  1.525884152464360E+000
  1.260000000000000E+004  2.378772066149334E+000  1.527413904328598E+000
  1.280000000000000E+004  2.401103410015478E+000  1.528918762837767E+000
  1.300000000000000E+004  2.423263056808374E+000  1.530399370893552E+000
  1.320000000000000E+004  2.445255130890357E+000  1.531856345648775E+000
  1.340000000000000E+004  2.467083609704084E+000  1.533290279917052E+000
  1.360000000000000E+004  2.488752330873924E+000  1.534701743485803E+000
  1.380000000000000E+004  2.510264998870128E+000  1.536091284340485E+000
  1.400000000000000E+004  2.531625191268358E+000  1.537459429807235E+000
  1.420000000000000E+004  2.552836364634329E+000  1.538806687620415E+000
  1.440000000000000E+004  2.573901860060761E+000  1.540133546920946E+000
  1.460000000000000E+004  2.594824908381572E+000  1.541440479190784E+000
  1.480000000000000E+004  2.615608635086092E+000  1.542727939128428E+000
  1.500000000000000E+004  2.636256064954258E+000  1.543996365469889E+000
  1.520000000000000E+004  2.656770126432008E+000  1.545246181759187E+000
  1.540000000000000E+004  2.677153655764559E+000  1.546477797072079E+000
  1.560000000000000E+004  2.697409400903829E+000  1.547691606696404E+000
  1.580000000000000E+004  2.717540025205003E+000  1.548887992772159E+000
  1.600000000000000E+004  2.737548110926070E+000  1.550067324894139E+000
  1.620000000000000E+004  2.757436162543093E+000  1.551229960679787E+000
  1.640000000000000E+004  2.777206609893006E+000  1.552376246304621E+000
  1.660000000000000E+004  2.796861811154864E+000  1.553506517007460E+000
  1.680000000000000E+004  2.816404055679617E+000  1.554621097567507E+000
  1.700000000000000E+004  2.835835566677803E+000  1.555720302755135E+000
  1.720000000000000E+004  2.855158503773818E+000  1.556804437758117E+000
  1.740000000000000E+004  2.874374965434831E+000  1.557873798584930E+000
  1.760000000000000E+004  2.893486991281836E+000  1.558928672446547E+000
  1.780000000000000E+004  2.912496564289790E+000  1.559969338118159E+000
  1.800000000000000E+004  2.931405612883335E+000  1.560996066282039E+000
  1.820000000000000E+004  2.950216012934108E+000  1.562009119852759E+000
  1.840000000000000E+004  2.968929589665307E+000  1.563008754285821E+000
  1.860000000000000E+004  2.987548119468706E+000  1.563995217870734E+000
  1.880000000000000E+004  3.006073331639075E+000  1.564968752009475E+000
  1.900000000000000E+004  3.024506910030503E+000  1.565929591481203E+000
  1.920000000000000E+004  3.042850494639008E+000  1.566877964694037E+000
  1.940000000000000E+004  3.061105683115306E+000  1.567814093924665E+000
  1.960000000000000E+004  3.079274032211600E+000  1.568738195546488E+000
  1.980000000000000E+004  3.097357059165819E+000  1.569650480246953E+000
  2.000000000000000E+004  3.115356243026639E+000  1.570551153234691E+000
