! time                    visible_void_density    visible_void_diameter   
  2.900000000000002E+000  1.633891745145219E-122  0.000000000000000E+000
  3.000000000000002E+000  2.663542824636694E-121  0.000000000000000E+000
  3.100000000000002E+000  3.832212575366487E-120  0.000000000000000E+000
  3.200000000000002E+000  4.927312695265013E-119  0.000000000000000E+000
  3.300000000000002E+000  5.721802885301017E-118  0.000000000000000E+000
  3.400000000000003E+000  6.055521234564474E-117  0.000000000000000E+000
  3.500000000000003E+000  5.886626646601871E-116  0.000000000000000E+000
  3.600000000000003E+000  5.292247562798372E-115  0.000000000000000E+000
  3.700000000000003E+000  4.426604516885635E-114  0.000000000000000E+000
  3.800000000000003E+000  3.462985283131855E-113  0.000000000000000E+000
  3.900000000000003E+000  2.545736119825096E-112  0.000000000000000E+000
  4.000000000000003E+000  1.765921507461650E-111  0.000000000000000E+000
  4.100000000000002E+000  1.160238503457739E-110  0.000000000000000E+000
  4.200000000000002E+000  7.244351841928690E-110  0.000000000000000E+000
  4.300000000000002E+000  4.311656454983246E-109  0.000000000000000E+000
  4.400000000000001E+000  2.452859391989341E-108  0.000000000000000E+000
  4.500000000000001E+000  1.337111053862584E-107  0.000000000000000E+000
  4.600000000000001E+000  7.000273672796927E-107  0.000000000000000E+000
  4.700000000000000E+000  3.527092139411950E-106  0.000000000000000E+000
  4.800000000000000E+000  1.713559266591114E-105  0.000000000000000E+000
  5.000000000000000E+000  4.075344836883886E-093  0.000000000000000E+000
  5.200000000000000E+000  2.365140008247466E-091  0.000000000000000E+000
  5.400000000000000E+000  6.968290222007537E-090  0.000000000000000E+000
  5.600000000000001E+000  1.389288611725829E-088  0.000000000000000E+000
  5.699999999999998E+000  2.279989039374926E-088  0.000000000000000E+000
  5.799999999999998E+000  3.905218121358675E-088  0.000000000000000E+000
  5.899999999999998E+000  7.361899304475867E-088  0.000000000000000E+000
  5.999999999999997E+000  1.383039029321509E-087  0.000000000000000E+000
  6.199999999999998E+000  1.752206063187559E-086  0.000000000000000E+000
  6.399999999999998E+000  1.880737510720031E-085  0.000000000000000E+000
  6.599999999999998E+000  1.754167935983790E-084  0.000000000000000E+000
  6.799999999999998E+000  1.449364709310209E-083  0.000000000000000E+000
  6.999999999999998E+000  1.076934310068536E-082  0.000000000000000E+000
  7.199999999999998E+000  7.283571738315187E-082  0.000000000000000E+000
  7.399999999999999E+000  4.528157926330708E-081  0.000000000000000E+000
  7.599999999999999E+000  2.608992941610702E-080  0.000000000000000E+000
  7.799999999999999E+000  1.402780029913878E-079  0.000000000000000E+000
  7.999999999999999E+000  7.079801379581477E-079  0.000000000000000E+000
  8.199999999999999E+000  3.371037214290926E-078  0.000000000000000E+000
  8.399999999999999E+000  1.520990113276179E-077  0.000000000000000E+000
  8.599999999999998E+000  6.528048453339793E-077  0.000000000000000E+000
  8.799999999999997E+000  2.674314247247585E-076  0.000000000000000E+000
  8.999999999999996E+000  1.048883397519464E-075  0.000000000000000E+000
  9.199999999999996E+000  3.949136290828418E-075  0.000000000000000E+000
  9.399999999999995E+000  1.430845602292468E-074  0.000000000000000E+000
  9.599999999999994E+000  4.999799125319373E-074  0.000000000000000E+000
  9.799999999999994E+000  1.688287318680840E-073  0.000000000000000E+000
  9.999999999999993E+000  5.519019808429854E-073  0.000000000000000E+000
  1.049999999999999E+001  1.183242819783217E-064  0.000000000000000E+000
  1.099999999999999E+001  3.685625466178520E-063  0.000000000000000E+000
  1.149999999999999E+001  5.913253389889064E-062  0.000000000000000E+000
  1.199999999999999E+001  6.507089570581634E-061  0.000000000000000E+000
  1.249999999999999E+001  5.518733736871193E-060  0.000000000000000E+000
  1.299999999999999E+001  3.843833695338240E-059  0.000000000000000E+000
  1.349999999999999E+001  2.288178422383488E-058  0.000000000000000E+000
  1.399999999999999E+001  1.196433181655471E-057  0.000000000000000E+000
  1.449999999999999E+001  5.605150146638489E-057  0.000000000000000E+000
  1.499999999999999E+001  2.388505323577677E-056  0.000000000000000E+000
  1.549999999999999E+001  9.367530752993413E-056  0.000000000000000E+000
  1.599999999999999E+001  3.413457356484357E-055  0.000000000000000E+000
  1.649999999999999E+001  1.164668388096980E-054  0.000000000000000E+000
  1.699999999999999E+001  3.745026093320362E-054  0.000000000000000E+000
  1.749999999999999E+001  1.141099528359770E-053  0.000000000000000E+000
  1.799999999999999E+001  3.310062922933480E-053  0.000000000000000E+000
  1.849999999999999E+001  9.177939462839246E-053  0.000000000000000E+000
  1.899999999999999E+001  2.441056710305639E-052  0.000000000000000E+000
  1.949999999999999E+001  6.247071625622403E-052  0.000000000000000E+000
  1.999999999999999E+001  1.542512260583163E-051  0.000000000000000E+000
  2.099999999999999E+001  8.164935495056423E-050  0.000000000000000E+000
  2.199999999999999E+001  9.041167275676024E-049  0.000000000000000E+000
  2.299999999999999E+001  6.259446361641847E-048  0.000000000000000E+000
  2.399999999999999E+001  3.294307983929790E-047  0.000000000000000E+000
  2.499999999999999E+001  1.432581293823706E-046  0.000000000000000E+000
  2.599999999999999E+001  5.390863903491826E-046  0.000000000000000E+000
  2.699999999999999E+001  1.807584609050810E-045  0.000000000000000E+000
  2.799999999999999E+001  5.510684750794542E-045  0.000000000000000E+000
  2.899999999999999E+001  1.550153370680533E-044  0.000000000000000E+000
  2.999999999999999E+001  4.068825069397541E-044  0.000000000000000E+000
  3.099999999999999E+001  1.005319773559391E-043  0.000000000000000E+000
  3.199999999999999E+001  2.354770749442425E-043  0.000000000000000E+000
  3.299999999999999E+001  5.259192714170083E-043  0.000000000000000E+000
  3.399999999999999E+001  1.125418397406938E-042  0.000000000000000E+000
  3.599999999999999E+001  1.220957225166381E-041  0.000000000000000E+000
  3.799999999999999E+001  6.829317809486283E-041  0.000000000000000E+000
  3.999999999999999E+001  2.798501065150686E-040  0.000000000000000E+000
  4.199999999999999E+001  9.401038312662398E-040  0.000000000000000E+000
  4.399999999999999E+001  2.736332539177994E-039  0.000000000000000E+000
  4.599999999999999E+001  7.131346780485040E-039  0.000000000000000E+000
  4.799999999999999E+001  1.700595049512890E-038  0.000000000000000E+000
  4.999999999999999E+001  3.768045732033725E-038  0.000000000000000E+000
  5.199999999999999E+001  7.846200389894453E-038  0.000000000000000E+000
  5.399999999999999E+001  1.548929967807081E-037  0.000000000000000E+000
  5.599999999999999E+001  2.919030161399411E-037  0.000000000000000E+000
  5.799999999999999E+001  5.280904197719802E-037  0.000000000000000E+000
  5.999999999999999E+001  9.213794643856535E-037  0.000000000000000E+000
  6.500000000000000E+001  6.636718410265184E-036  0.000000000000000E+000
  7.000000000000000E+001  2.640883160943212E-035  0.000000000000000E+000
  7.500000000000000E+001  7.933175601891063E-035  0.000000000000000E+000
  8.000000000000000E+001  1.996455166350226E-034  0.000000000000000E+000
  8.500000000000000E+001  4.432001073831841E-034  0.000000000000000E+000
  9.000000000000000E+001  8.948061518919681E-034  0.000000000000000E+000
  9.009999999999999E+001  9.039182522918534E-034  0.000000000000000E+000
  9.019999999999999E+001  9.131112240266436E-034  0.000000000000000E+000
  9.039999999999999E+001  9.318265152939677E-034  0.000000000000000E+000
  9.059999999999999E+001  9.508763048104485E-034  0.000000000000000E+000
  9.080000000000000E+001  9.702656881475724E-034  0.000000000000000E+000
  9.100000000000000E+001  9.899997894378703E-034  0.000000000000000E+000
  9.150000000000000E+001  1.041577965641361E-033  0.000000000000000E+000
  9.200000000000000E+001  1.095484301555289E-033  0.000000000000000E+000
  9.300000000000000E+001  1.213382916617061E-033  0.000000000000000E+000
  9.400000000000000E+001  1.342146487113416E-033  0.000000000000000E+000
  9.600000000000000E+001  1.650691574155148E-033  0.000000000000000E+000
  9.800000000000000E+001  2.018343903516300E-033  0.000000000000000E+000
  1.000000000000000E+002  2.454152387807492E-033  0.000000000000000E+000
  1.050000000000000E+002  4.182327615285938E-033  0.000000000000000E+000
  1.100000000000000E+002  6.811824337584761E-033  0.000000000000000E+000
  1.150000000000000E+002  1.067367153635223E-032  0.000000000000000E+000
  1.200000000000000E+002  1.617517657164752E-032  0.000000000000000E+000
  1.250000000000000E+002  2.380733190962687E-032  0.000000000000000E+000
  1.300000000000000E+002  3.415154952377790E-032  0.000000000000000E+000
  1.350000000000000E+002  4.788563749970154E-032  0.000000000000000E+000
  1.400000000000000E+002  6.578896324373017E-032  0.000000000000000E+000
  1.450000000000000E+002  8.874677305029960E-032  0.000000000000000E+000
  1.500000000000000E+002  1.177536593790981E-031  0.000000000000000E+000
  1.600000000000000E+002  2.112551667891454E-031  0.000000000000000E+000
  1.700000000000000E+002  3.529442267549358E-031  0.000000000000000E+000
  1.800000000000000E+002  5.574941337796891E-031  0.000000000000000E+000
  1.900000000000000E+002  8.414391834765584E-031  0.000000000000000E+000
  2.000000000000000E+002  1.223036534650230E-030  0.000000000000000E+000
  2.100000000000000E+002  1.722109829200090E-030  0.000000000000000E+000
  2.200000000000000E+002  2.359882033448506E-030  0.000000000000000E+000
  2.300000000000000E+002  3.158803447675565E-030  0.000000000000000E+000
  2.400000000000000E+002  4.142379505602937E-030  0.000000000000000E+000
  2.500000000000000E+002  5.335001869806944E-030  0.000000000000000E+000
  2.600000000000000E+002  6.761785408658503E-030  0.000000000000000E+000
  2.700000000000000E+002  8.448412893593509E-030  0.000000000000000E+000
  2.800000000000000E+002  1.042098865813445E-029  0.000000000000000E+000
  3.000000000000000E+002  1.576625752267488E-029  0.000000000000000E+000
  3.200000000000000E+002  2.273465628358602E-029  0.000000000000000E+000
  3.400000000000000E+002  3.154338247780001E-029  0.000000000000000E+000
  3.600000000000000E+002  4.240144752384565E-029  0.000000000000000E+000
  3.800000000000000E+002  5.550797729599373E-029  0.000000000000000E+000
  4.000000000000000E+002  7.105102011186178E-029  0.000000000000000E+000
  4.200000000000000E+002  8.920676390289261E-029  0.000000000000000E+000
  4.400000000000000E+002  1.101390799646407E-028  0.000000000000000E+000
  4.600000000000000E+002  1.339993248641446E-028  0.000000000000000E+000
  4.800000000000000E+002  1.609263443203173E-028  0.000000000000000E+000
  5.000000000000000E+002  1.910466331922595E-028  0.000000000000000E+000
  5.200000000000000E+002  2.244746143056992E-028  0.000000000000000E+000
  5.400000000000000E+002  2.613130059552094E-028  0.000000000000000E+000
  5.600000000000000E+002  3.016532537690844E-028  0.000000000000000E+000
  5.800000000000000E+002  3.455760074216100E-028  0.000000000000000E+000
  6.000000000000000E+002  3.931516266033503E-028  0.000000000000000E+000
  6.200000000000000E+002  4.444407038662076E-028  0.000000000000000E+000
  6.400000000000000E+002  4.994945945738754E-028  0.000000000000000E+000
  6.600000000000000E+002  5.583559463157968E-028  0.000000000000000E+000
  6.800000000000000E+002  6.210592218713318E-028  0.000000000000000E+000
  7.000000000000000E+002  6.876312112125806E-028  0.000000000000000E+000
  7.500000000000000E+002  8.790438861205558E-028  0.000000000000000E+000
  8.000000000000000E+002  1.095315691885395E-027  0.000000000000000E+000
  8.500000000000000E+002  1.336135308783331E-027  0.000000000000000E+000
  9.000000000000000E+002  1.601043444369040E-027  0.000000000000000E+000
  9.500000000000000E+002  1.889465491687816E-027  0.000000000000000E+000
  1.000000000000000E+003  2.200738378697100E-027  0.000000000000000E+000
  1.050000000000000E+003  2.534132671290991E-027  0.000000000000000E+000
  1.100000000000000E+003  2.888870744602222E-027  0.000000000000000E+000
  1.150000000000000E+003  3.264141689627192E-027  0.000000000000000E+000
  1.200000000000000E+003  3.659113508086769E-027  0.000000000000000E+000
  1.250000000000000E+003  4.072943054824851E-027  0.000000000000000E+000
  1.300000000000000E+003  4.504784109381406E-027  0.000000000000000E+000
  1.350000000000000E+003  4.953793893866513E-027  0.000000000000000E+000
  1.400000000000000E+003  5.419138300720844E-027  0.000000000000000E+000
  1.450000000000000E+003  5.899996049544595E-027  0.000000000000000E+000
  1.500000000000000E+003  6.395561955363679E-027  0.000000000000000E+000
  1.550000000000000E+003  6.905049460177298E-027  0.000000000000000E+000
  1.600000000000000E+003  7.427692554309049E-027  0.000000000000000E+000
  1.650000000000000E+003  7.962747193061712E-027  0.000000000000000E+000
  1.700000000000000E+003  8.509492296707024E-027  0.000000000000000E+000
  1.750000000000000E+003  9.067230407310763E-027  0.000000000000000E+000
  1.800000000000000E+003  9.635288063791861E-027  0.000000000000000E+000
  1.900000000000000E+003  1.080811567388440E-026  0.000000000000000E+000
  2.000000000000000E+003  1.201281592780707E-026  0.000000000000000E+000
  2.100000000000000E+003  1.324495123454469E-026  0.000000000000000E+000
  2.200000000000000E+003  1.450046492226634E-026  0.000000000000000E+000
  2.300000000000000E+003  1.577565587473003E-026  0.000000000000000E+000
  2.400000000000000E+003  1.706715259054336E-026  0.000000000000000E+000
  2.500000000000000E+003  1.837188781822213E-026  0.000000000000000E+000
  2.600000000000000E+003  1.968707428603263E-026  0.000000000000000E+000
  2.700000000000000E+003  2.101018178883451E-026  0.000000000000000E+000
  2.800000000000000E+003  2.233891575375953E-026  0.000000000000000E+000
  2.900000000000000E+003  2.367119732095975E-026  0.000000000000000E+000
  3.000000000000000E+003  2.500514492188243E-026  0.000000000000000E+000
  3.100000000000000E+003  2.633905730403248E-026  0.000000000000000E+000
  3.200000000000000E+003  2.767139793111914E-026  0.000000000000000E+000
  3.300000000000000E+003  2.900078067643527E-026  0.000000000000000E+000
  3.400000000000000E+003  3.032595672233264E-026  0.000000000000000E+000
  3.500000000000000E+003  3.164580257770806E-026  0.000000000000000E+000
  3.600000000000000E+003  3.295930912711168E-026  0.000000000000000E+000
  3.700000000000000E+003  3.426557162845850E-026  0.000000000000000E+000
  3.800000000000000E+003  3.556378058069887E-026  0.000000000000000E+000
  3.900000000000000E+003  3.685321338772063E-026  0.000000000000000E+000
  4.000000000000000E+003  3.813322674989913E-026  0.000000000000000E+000
  4.200000000000000E+003  4.065081651660822E-026  0.000000000000000E+000
  4.400000000000000E+003  4.312273072306077E-026  0.000000000000000E+000
  4.600000000000000E+003  4.554651609206134E-026  0.000000000000000E+000
  4.800000000000000E+003  4.792037639699723E-026  0.000000000000000E+000
  5.000000000000000E+003  5.024306066810286E-026  0.000000000000000E+000
  5.200000000000000E+003  5.251376938933299E-026  0.000000000000000E+000
  5.400000000000000E+003  5.473207617815869E-026  0.000000000000000E+000
  5.600000000000000E+003  5.689786238510878E-026  0.000000000000000E+000
  5.800000000000000E+003  5.901126242192570E-026  0.000000000000000E+000
  6.000000000000000E+003  6.107261800180750E-026  0.000000000000000E+000
  6.200000000000000E+003  6.308243979539737E-026  0.000000000000000E+000
  6.400000000000000E+003  6.504137527032605E-026  0.000000000000000E+000
  6.600000000000000E+003  6.695018169798499E-026  0.000000000000000E+000
  6.800000000000000E+003  6.880970348732093E-026  0.000000000000000E+000
  7.000000000000000E+003  7.062085314927593E-026  0.000000000000000E+000
  7.200000000000000E+003  7.238459531322151E-026  0.000000000000000E+000
  7.400000000000000E+003  7.410193331333494E-026  0.000000000000000E+000
  7.600000000000000E+003  7.577389794236353E-026  0.000000000000000E+000
  7.800000000000000E+003  7.740153803581701E-026  0.000000000000000E+000
  8.000000000000000E+003  7.898591260391101E-026  0.000000000000000E+000
  8.200000000000000E+003  8.052808427361703E-026  0.000000000000000E+000
  8.400000000000000E+003  8.202911384064258E-026  0.000000000000000E+000
  8.600000000000000E+003  8.349005576240410E-026  0.000000000000000E+000
  8.800000000000000E+003  8.491195444917455E-026  0.000000000000000E+000
  9.000000000000000E+003  8.629584123246751E-026  0.000000000000000E+000
  9.200000000000000E+003  8.764273190809794E-026  0.000000000000000E+000
  9.400000000000000E+003  8.895362476681535E-026  0.000000000000000E+000
  9.600000000000000E+003  9.022949903844804E-026  0.000000000000000E+000
  9.800000000000000E+003  9.147131368650222E-026  0.000000000000000E+000
  1.000000000000000E+004  9.268000649948296E-026  0.000000000000000E+000
  1.020000000000000E+004  9.385649343310283E-026  0.000000000000000E+000
  1.040000000000000E+004  9.500166816424971E-026  0.000000000000000E+000
  1.060000000000000E+004  9.611640182328962E-026  0.000000000000000E+000
  1.080000000000000E+004  9.720154287613953E-026  0.000000000000000E+000
  1.100000000000000E+004  9.825791713168372E-026  0.000000000000000E+000
  1.120000000000000E+004  9.928632785364592E-026  0.000000000000000E+000
  1.140000000000000E+004  1.002875559590516E-025  0.000000000000000E+000
  1.160000000000000E+004  1.012623602880022E-025  0.000000000000000E+000
  1.180000000000000E+004  1.022114779316991E-025  0.000000000000000E+000
  1.200000000000000E+004  1.031356246075532E-025  0.000000000000000E+000
  1.220000000000000E+004  1.040354950718509E-025  0.000000000000000E+000
  1.240000000000000E+004  1.049117635618406E-025  0.000000000000000E+000
  1.260000000000000E+004  1.057650842603141E-025  0.000000000000000E+000
  1.280000000000000E+004  1.065960917767840E-025  0.000000000000000E+000
  1.300000000000000E+004  1.074054016402551E-025  0.000000000000000E+000
  1.320000000000000E+004  1.081936107993479E-025  0.000000000000000E+000
  1.340000000000000E+004  1.089612981261909E-025  0.000000000000000E+000
  1.360000000000000E+004  1.097090249210708E-025  0.000000000000000E+000
  1.380000000000000E+004  1.104373354153084E-025  0.000000000000000E+000
  1.400000000000000E+004  1.111467572702574E-025  0.000000000000000E+000
  1.420000000000000E+004  1.118378020706749E-025  0.000000000000000E+000
  1.440000000000000E+004  1.125109658110320E-025  0.000000000000000E+000
  1.460000000000000E+004  1.131667293735919E-025  0.000000000000000E+000
  1.480000000000000E+004  1.138055589973143E-025  0.000000000000000E+000
  1.500000000000000E+004  1.144279067368451E-025  0.000000000000000E+000
  1.520000000000000E+004  1.150342109110099E-025  0.000000000000000E+000
  1.540000000000000E+004  1.156248965403840E-025  0.000000000000000E+000
  1.560000000000000E+004  1.162003757736240E-025  0.000000000000000E+000
  1.580000000000000E+004  1.167610483023570E-025  0.000000000000000E+000
  1.600000000000000E+004  1.173073017645095E-025  0.000000000000000E+000
  1.620000000000000E+004  1.178395121360341E-025  0.000000000000000E+000
  1.640000000000000E+004  1.183580441110534E-025  0.000000000000000E+000
  1.660000000000000E+004  1.188632514704946E-025  0.000000000000000E+000
  1.680000000000000E+004  1.193554774393324E-025  0.000000000000000E+000
  1.700000000000000E+004  1.198350550325936E-025  0.000000000000000E+000
  1.720000000000000E+004  1.203023073903069E-025  0.000000000000000E+000
  1.740000000000000E+004  1.207575481016062E-025  0.000000000000000E+000
  1.760000000000000E+004  1.212010815182138E-025  0.000000000000000E+000
  1.780000000000000E+004  1.216332030575467E-025  0.000000000000000E+000
  1.800000000000000E+004  1.220541994956973E-025  0.000000000000000E+000
  1.820000000000000E+004  1.224643492505551E-025  0.000000000000000E+000
  1.840000000000000E+004  1.228639226553329E-025  0.000000000000000E+000
  1.860000000000000E+004  1.232531822227718E-025  0.000000000000000E+000
  1.880000000000000E+004  1.236323829002981E-025  0.000000000000000E+000
  1.900000000000000E+004  1.240017723164041E-025  0.000000000000000E+000
  1.920000000000000E+004  1.243615910185269E-025  0.000000000000000E+000
  1.940000000000000E+004  1.247120727026932E-025  0.000000000000000E+000
  1.960000000000000E+004  1.250534444351987E-025  0.000000000000000E+000
  1.980000000000000E+004  1.253859268665798E-025  0.000000000000000E+000
  2.000000000000000E+004  1.257097344381421E-025  0.000000000000000E+000
